fen,id,expected_bm,expected_am,given_move,bm_success,am_success,time_s,score
6k1/6p1/2p4p/4Pp2/4b1qP/2Br4/1P2RQPK/8 b - - 0 1,WAC.149,[Move.from_uci('e4g2')],[],e4d5,False,,322.14,+209
r3r1k1/5p2/pQ1b2pB/1p6/4p3/6P1/Pq2BP1P/2R3K1 b - - 0 1,WAC.150,"[Move.from_uci('d6a3'), Move.from_uci('d6f8'), Move.from_uci('e4e3')]",[],b2e2,False,,184.857,+48
8/3b2kp/4p1p1/pr1n4/N1N4P/1P4P1/1K3P2/3R4 w - - 0 1,WAC.151,[Move.from_uci('a4c3')],[],d1d5,False,,11.863,+43
1br2rk1/1pqb1ppp/p3pn2/8/1P6/P1N1PN1P/1B3PP1/1QRR2K1 w - - 0 1,WAC.152,[Move.from_uci('c3e4')],[],f3e5,False,,40.33,+49
2r3k1/q4ppp/p3p3/pnNp4/2rP4/2P2P2/4R1PP/2R1Q1K1 b - - 0 1,WAC.153,[Move.from_uci('b5d4')],[],h7h5,False,,301.34,+10
r1b2rk1/2p2ppp/p7/1p6/3P3q/1BP3bP/PP3QP1/RNB1R1K1 w - - 0 1,WAC.154,[Move.from_uci('f2f7')],[],f2f7,True,,24.13,-12
5bk1/1rQ4p/5pp1/2pP4/3n1PP1/7P/1q3BB1/4R1K1 w - - 0 1,WAC.155,[Move.from_uci('d5d6')],[],c7c8,False,,18.868,+80
r1b1qN1k/1pp3p1/p2p3n/4p1B1/8/1BP4Q/PP3KPP/8 w - - 0 1,WAC.156,[Move.from_uci('h3h6')],[],g5f6,False,,20.06,+699
5rk1/p4ppp/2p1b3/3Nq3/4P1n1/1p1B2QP/1PPr2P1/1K2R2R w - - 0 1,WAC.157,[Move.from_uci('d5e7')],[],d5f6,False,,75.073,-192
5rk1/n1p1R1bp/p2p4/1qpP1QB1/7P/2P3P1/PP3P2/6K1 w - - 0 1,WAC.158,[Move.from_uci('e7g7')],[],e7g7,True,,8.787,+2320
r1b2r2/5P1p/ppn3pk/2p1p1Nq/1bP1PQ2/3P4/PB4BP/1R3RK1 w - - 0 1,WAC.159,[Move.from_uci('g5e6')],[],g5h3,False,,16.705,+527
qn1kr2r/1pRbb3/pP5p/P2pP1pP/3N1pQ1/3B4/3B1PP1/R5K1 w - - 0 1,WAC.160,[Move.from_uci('g4d7')],[],g4d7,True,,8.821,+2168
3r3k/3r1P1p/pp1Nn3/2pp4/7Q/6R1/Pq4PP/5RK1 w - - 0 1,WAC.161,[Move.from_uci('h4d8')],[],g3g8,False,,8.756,+2314
r3kbnr/p4ppp/2p1p3/8/Q1B3b1/2N1B3/PP3PqP/R3K2R w KQkq - 0 1,WAC.162,[Move.from_uci('c4d5')],[],a4c6,False,,57.182,+145
5rk1/2p4p/2p4r/3P4/4p1b1/1Q2NqPp/PP3P1K/R4R2 b - - 0 1,WAC.163,[Move.from_uci('f3g2')],[],h6e6,False,,201.569,+368
8/6pp/4p3/1p1n4/1NbkN1P1/P4P1P/1PR3K1/r7 w - - 0 1,WAC.164,[Move.from_uci('c2c4')],[],c2c4,True,,7.934,+493
1r5k/p1p3pp/8/8/4p3/P1P1R3/1P1Q1qr1/2KR4 w - - 0 1,WAC.165,[Move.from_uci('e3e2')],[],e3g3,False,,51.94,+170
r3r1k1/5pp1/p1p4p/2Pp4/8/q1NQP1BP/5PP1/4K2R b K - 0 1,WAC.166,[Move.from_uci('d5d4')],[],a3c1,False,,14.505,+359
7Q/ppp2q2/3p2k1/P2Ppr1N/1PP5/7R/5rP1/6K1 b - - 0 1,WAC.167,[Move.from_uci('f2g2')],[],f2f1,False,,21.155,+238
r3k2r/pb1q1p2/8/2p1pP2/4p1p1/B1P1Q1P1/P1P3K1/R4R2 b kq - 0 1,WAC.168,[Move.from_uci('d7d2')],[],h8h2,False,,32.582,+23
5rk1/1pp3bp/3p2p1/2PPp3/1P2P3/2Q1B3/4q1PP/R5K1 b - - 0 1,WAC.169,[Move.from_uci('g7h6')],[],f8f6,False,,160.658,+863
5r1k/6Rp/1p2p3/p2pBp2/1qnP4/4P3/Q4PPP/6K1 w - - 0 1,WAC.170,[Move.from_uci('a2c4')],[],a2c4,True,,7.053,+286
2rq4/1b2b1kp/p3p1p1/1p1nNp2/7P/1B2B1Q1/PP3PP1/3R2K1 w - - 0 1,WAC.171,[Move.from_uci('e3h6')],[],g3g6,False,,11.593,+421
5r1k/p5pp/8/1P1pq3/P1p2nR1/Q7/5BPP/6K1 b - - 0 1,WAC.172,[Move.from_uci('e5e1')],[],e5e1,True,,68.578,+315
2r1b3/1pp1qrk1/p1n1P1p1/7R/2B1p3/4Q1P1/PP3PP1/3R2K1 w - - 0 1,WAC.173,[Move.from_uci('e3h6')],[],e3h6,True,,11.116,+1678
2r2rk1/6p1/p3pq1p/1p1b1p2/3P1n2/PP3N2/3N1PPP/1Q2RR1K b - - 0 1,WAC.174,[Move.from_uci('f4g2')],[],f6h4,False,,107.568,+95
r5k1/pppb3p/2np1n2/8/3PqNpP/3Q2P1/PPP5/R4RK1 w - - 0 1,WAC.175,[Move.from_uci('f4h5')],[],d3e4,False,,49.906,+28
r1bq3r/ppp2pk1/3p1pp1/8/2BbPQ2/2NP2P1/PPP4P/R4R1K b - - 0 1,WAC.176,[Move.from_uci('h8h2')],[],c8f5,False,,206.871,+302
r1b3r1/4qk2/1nn1p1p1/3pPp1P/p4P2/1p3BQN/PKPBN3/3R3R b - - 0 1,WAC.177,[Move.from_uci('e7a3')],[],e7a3,True,,19.257,+1161
3r2k1/p1rn1p1p/1p2pp2/6q1/3PQNP1/5P2/P1P4R/R5K1 w - - 0 1,WAC.178,[Move.from_uci('f4e6')],[],e4h7,False,,9.169,+1717
r1b2r1k/pp4pp/3p4/3B4/8/1QN3Pn/PP3q1P/R3R2K b - - 0 1,WAC.179,[Move.from_uci('f2g1')],[],f2g2,False,,78.072,+967
r1q2rk1/p3bppb/3p1n1p/2nPp3/1p2P1P1/6NP/PP2QPB1/R1BNK2R b KQ - 0 1,WAC.180,[Move.from_uci('f6d5')],[],c8f5,False,,63.249,+99
r3k2r/2p2p2/p2p1n2/1p2p3/4P2p/1PPPPp1q/1P5P/R1N2QRK b kq - 0 1,WAC.181,[Move.from_uci('f6g4')],[],f6g4,True,,32.604,+652
r1b2rk1/ppqn1p1p/2n1p1p1/2b3N1/2N5/PP1BP3/1B3PPP/R2QK2R w KQ - 0 1,WAC.182,[Move.from_uci('d1h5')],[],d1h5,True,,277.616,+10
1r2k1r1/5p2/b3p3/1p2b1B1/3p3P/3B4/PP2KP2/2R3R1 w - - 0 1,WAC.183,[Move.from_uci('g5f6')],[],c1c7,False,,17.441,+226
4kn2/r4p1r/p3bQ2/q1nNP1Np/1p5P/8/PPP3P1/2KR3R w - - 0 1,WAC.184,[Move.from_uci('f6e7')],[],d5c7,False,,5.666,+2437
1r1rb1k1/2p3pp/p2q1p2/3PpP1Q/Pp1bP2N/1B5R/1P4PP/2B4K w - - 0 1,WAC.185,[Move.from_uci('h5h7')],[],h3g3,False,,20.252,+268
r5r1/p1q2p1k/1p1R2pB/3pP3/6bQ/2p5/P1P1NPPP/6K1 w - - 0 1,WAC.186,[Move.from_uci('h6f8')],[],h6d2,False,,16.511,+1311
6k1/5p2/p3p3/1p3qp1/2p1Qn2/2P1R3/PP1r1PPP/4R1K1 b - - 0 1,WAC.187,[Move.from_uci('f4h3')],[],f4d5,False,,91.927,+194
3RNbk1/pp3p2/4rQpp/8/1qr5/7P/P4P2/3R2K1 w - - 0 1,WAC.188,[Move.from_uci('f6g7')],[],f6g7,True,,11.568,+1409
3r1k2/1ppPR1n1/p2p1rP1/3P3p/4Rp1N/5K2/P1P2P2/8 w - - 0 1,WAC.189,[Move.from_uci('e7e8')],[],e7e8,True,,4.311,+652
8/p2b2kp/1q1p2p1/1P1Pp3/4P3/3B2P1/P2Q3P/2Nn3K b - - 0 1,WAC.190,[Move.from_uci('d7h3')],[],b6g1,False,,35.002,+1114
2r1Rn1k/1p1q2pp/p7/5p2/3P4/1B4P1/P1P1QP1P/6K1 w - - 0 1,WAC.191,[Move.from_uci('e2c4')],[],e2e7,False,,11.997,+1622
r3k3/ppp2Npp/4Bn2/2b5/1n1pp3/N4P2/PPP3qP/R2QKR2 b Qq - 0 1,WAC.192,[Move.from_uci('b4d3')],[],b4d3,True,,26.667,+1448
5bk1/p4ppp/Qp6/4B3/1P6/Pq2P1P1/2rr1P1P/R4RK1 b - - 0 1,WAC.193,[Move.from_uci('b3e3')],[],b3d5,False,,100.597,+230
5rk1/ppq2ppp/2p5/4bN2/4P3/6Q1/PPP2PPP/3R2K1 w - - 0 1,WAC.194,[Move.from_uci('f5h6')],[],f5e7,False,,10.896,+1874
3r1rk1/1p3p2/p3pnnp/2p3p1/2P2q2/1P5P/PB2QPPN/3RR1K1 w - - 0 1,WAC.195,[Move.from_uci('g2g3')],[],d1d4,False,,71.88,-230
rr4k1/p1pq2pp/Q1n1pn2/2bpp3/4P3/2PP1NN1/PP3PPP/R1B1K2R b KQ - 0 1,WAC.196,[Move.from_uci('c6b4')],[],b8b6,False,,55.705,+208
7k/1p4p1/7p/3P1n2/4Q3/2P2P2/PP3qRP/7K b - - 0 1,WAC.197,[Move.from_uci('f2f1')],[],f2g2,False,,11.417,+1796
2br2k1/ppp2p1p/4p1p1/4P2q/2P1Bn2/2Q5/PP3P1P/4R1RK b - - 0 1,WAC.198,[Move.from_uci('d8d3')],[],h5h3,False,,153.161,+500
r1br2k1/pp2nppp/2n5/1B1q4/Q7/4BN2/PP3PPP/2R2RK1 w - - 0 1,WAC.199,"[Move.from_uci('b5c6'), Move.from_uci('f1d1')]",[],b5c4,False,,14.673,+25
2rqrn1k/pb4pp/1p2pp2/n2P4/2P3N1/P2B2Q1/1B3PPP/2R1R1K1 w - - 0 1,WAC.200,[Move.from_uci('b2f6')],[],g4e5,False,,22.659,+275
2b2r1k/4q2p/3p2pQ/2pBp3/8/6P1/1PP2P1P/R5K1 w - - 0 1,WAC.201,[Move.from_uci('a1a7')],[],d5g8,False,,14.048,+234
QR2rq1k/2p3p1/3p1pPp/8/4P3/8/P1r3PP/1R4K1 b - - 0 1,WAC.202,[Move.from_uci('c2a2')],[],e8c8,False,,12.175,+2048
r4rk1/5ppp/p3q1n1/2p2NQ1/4n3/P3P3/1B3PPP/1R3RK1 w - - 0 1,WAC.203,[Move.from_uci('g5h6')],[],f5h6,False,,9.709,+394
r1b1qrk1/1p3ppp/p1p5/3Nb3/5N2/P7/1P4PQ/K1R1R3 w - - 0 1,WAC.204,[Move.from_uci('e1e5')],[],d5f6,False,,13.858,+1955
r3rnk1/1pq2bb1/p4p2/3p1Pp1/3B2P1/1NP4R/P1PQB3/2K4R w - - 0 1,WAC.205,[Move.from_uci('d2g5')],[],d2g5,True,,46.253,+482
1Qq5/2P1p1kp/3r1pp1/8/8/7P/p4PP1/2R3K1 b - - 0 1,WAC.206,[Move.from_uci('d6c6')],[],d6c6,True,,40.234,-147
r1bq2kr/p1pp1ppp/1pn1p3/4P3/2Pb2Q1/BR6/P4PPP/3K1BNR w - - 0 1,WAC.207,[Move.from_uci('g4g7')],[],d1e2,False,,49.526,+240
3r1bk1/ppq3pp/2p5/2P2Q1B/8/1P4P1/P6P/5RK1 w - - 0 1,WAC.208,[Move.from_uci('h5f7')],[],h5f7,True,,51.387,+1512
4kb1r/2q2p2/r2p4/pppBn1B1/P6P/6Q1/1PP5/2KRR3 w k - 0 1,WAC.209,[Move.from_uci('e1e5')],[],d5c6,False,,9.387,+785
3r1rk1/pp1q1ppp/3pn3/2pN4/5PP1/P5PQ/1PP1B3/1K1R4 w - - 0 1,WAC.210,[Move.from_uci('d1h1')],[],d5f6,False,,8.569,+1642
r1bqrk2/pp1n1n1p/3p1p2/P1pP1P1Q/2PpP1NP/6R1/2PB4/4RBK1 w - - 0 1,WAC.211,[Move.from_uci('h5f7')],[],g4h6,False,,7.171,+727
rn1qr2Q/pbppk1p1/1p2pb2/4N3/3P4/2N5/PPP3PP/R4RK1 w - - 0 1,WAC.212,[Move.from_uci('h8g7')],[],f1f6,False,,6.459,+956
3r1r1k/1b4pp/ppn1p3/4Pp1R/Pn5P/3P4/4QP2/1qB1NKR1 w - - 0 1,WAC.213,[Move.from_uci('h5h7')],[],h5h7,True,,663.508,+343
r2r2k1/1p2qpp1/1np1p1p1/p3N3/2PPN3/bP5R/4QPPP/4R1K1 w - - 0 1,WAC.214,[Move.from_uci('e4g5')],[],e5c6,False,,16.669,+346
3r2k1/pb1q1pp1/1p2pb1p/8/3N4/P2QB3/1P3PPP/1Br1R1K1 w - - 0 1,WAC.215,[Move.from_uci('d3h7')],[],d3h7,True,,37.46,+220
r2qr1k1/1b1nbppp/p3pn2/1p1pN3/3P1B2/2PB1N2/PP2QPPP/R4RK1 w - - 0 1,WAC.216,[Move.from_uci('e5f7')],[],e2e4,False,,119.522,+278
r3kb1r/1pp3p1/p3bp1p/5q2/3QN3/1P6/PBP3P1/3RR1K1 w kq - 0 1,WAC.217,[Move.from_uci('d4d7')],[],d4d7,True,,22.814,+1216
6k1/pp5p/2p3q1/6BP/2nPr1Q1/8/PP3R1K/8 w - - 0 1,WAC.218,[Move.from_uci('g5h6')],[],f2f8,False,,17.128,+550
7k/p4q1p/1pb5/2p5/4B2Q/2P1B3/P6P/7K b - - 0 1,WAC.219,[Move.from_uci('f7f1')],[],f7f1,True,,12.341,+1629
3rr1k1/ppp2ppp/8/5Q2/4n3/1B5R/PPP1qPP1/5RK1 b - - 0 1,WAC.220,[Move.from_uci('e2f1')],[],e2f1,True,,150.081,-425
r3k3/P5bp/2N1bp2/4p3/2p5/6NP/1PP2PP1/3R2K1 w q - 0 1,WAC.221,[Move.from_uci('d1d8')],[],d1d8,True,,15.053,+455
2r1r2k/1q3ppp/p2Rp3/2p1P3/6QB/p3P3/bP3PPP/3R2K1 w - - 0 1,WAC.222,[Move.from_uci('h4f6')],[],g4g7,False,,19.108,+662
r1bqk2r/pp3ppp/5n2/8/1b1npB2/2N5/PP1Q2PP/1K2RBNR w kq - 0 1,WAC.223,[Move.from_uci('c3e4')],[],c3d5,False,,244.394,+40
5rk1/p1q3pp/1p1r4/2p1pp1Q/1PPn1P2/3B3P/P2R2P1/3R2K1 b - - 0 1,WAC.224,"[Move.from_uci('d6h6'), Move.from_uci('e5e4')]",[],d6h6,True,,371.67,+11
4R3/4q1kp/6p1/1Q3b2/1P1b1P2/6KP/8/8 b - - 0 1,WAC.225,[Move.from_uci('e7h4')],[],e7h4,True,,22.427,+608
2b2rk1/p1p4p/2p1p1p1/br2N1Q1/1p2q3/8/PB3PPP/3R1RK1 w - - 0 1,WAC.226,[Move.from_uci('e5f7')],[],g5d8,False,,102.765,+9
2k1rb1r/ppp3pp/2np1q2/5b2/2B2P2/2P1BQ2/PP1N1P1P/2KR3R b - - 0 1,WAC.227,[Move.from_uci('d6d5')],[],c6a5,False,,137.803,+308
r4rk1/1bq1bp1p/4p1p1/p2p4/3BnP2/1N1B3R/PPP3PP/R2Q2K1 w - - 0 1,WAC.228,[Move.from_uci('d3e4')],[],h3h6,False,,201.741,+23
8/8/8/1p5r/p1p1k1pN/P2pBpP1/1P1K1P2/8 b - - 0 1,WAC.229,"[Move.from_uci('h5h4'), Move.from_uci('b5b4')]",[],h5h8,False,,19.254,-5
2b5/1r6/2kBp1p1/p2pP1P1/2pP4/1pP3K1/1R3P2/8 b - - 0 1,WAC.230,[Move.from_uci('b7b4')],[],b7h7,False,,9.096,-208
r4rk1/1b1nqp1p/p5p1/1p2PQ2/2p5/5N2/PP3PPP/R1BR2K1 w - - 0 1,WAC.231,[Move.from_uci('c1g5')],[],d1d7,False,,8.394,+114
1R2rq1k/2p3p1/Q2p1pPp/8/4P3/8/P1r3PP/1R4K1 w - - 0 1,WAC.232,"[Move.from_uci('a6b5'), Move.from_uci('b8e8')]",[],b8e8,True,,60.269,0
5rk1/p1p2r1p/2pp2p1/4p3/PPPnP3/3Pq1P1/1Q1R1R1P/4NK2 b - - 0 1,WAC.233,[Move.from_uci('d4b3')],[],d4f3,False,,55.058,+568
2kr1r2/p6p/5Pp1/2p5/1qp2Q1P/7R/PP6/1KR5 w - - 0 1,WAC.234,[Move.from_uci('h3b3')],[],f4c7,False,,26.037,+193
5r2/1p1RRrk1/4Qq1p/1PP3p1/8/4B3/1b3P1P/6K1 w - - 0 1,WAC.235,"[Move.from_uci('e6f7'), Move.from_uci('e7f7')]",[],e7f7,True,,35.773,+502
1R6/p5pk/4p2p/4P3/8/2r3qP/P3R1b1/4Q1K1 b - - 0 1,WAC.236,[Move.from_uci('c3c1')],[],g2h1,False,,59.427,+278
r5k1/pQp2qpp/8/4pbN1/3P4/6P1/PPr4P/1K1R3R b - - 0 1,WAC.237,[Move.from_uci('c2c1')],[],c2c6,False,,85.541,+574
1k1r4/pp1r1pp1/4n1p1/2R5/2Pp1qP1/3P2QP/P4PB1/1R4K1 w - - 0 1,WAC.238,[Move.from_uci('g2b7')],[],g3f4,False,,6.131,+1187
8/6k1/5pp1/Q6p/5P2/6PK/P4q1P/8 b - - 0 1,WAC.239,[Move.from_uci('f2f1')],[],f2f1,True,,11.482,+2332
2b4k/p1b2p2/2p2q2/3p1PNp/3P2R1/3B4/P1Q2PKP/4r3 w - - 0 1,WAC.240,[Move.from_uci('c2c6')],[],c2c5,False,,106.157,-67
2rq1rk1/pp3ppp/2n2b2/4NR2/3P4/PB5Q/1P4PP/3R2K1 w - - 0 1,WAC.241,[Move.from_uci('h3h7')],[],b3f7,False,,13.61,+487
r1b1r1k1/pp1nqp2/2p1p1pp/8/4N3/P1Q1P3/1P3PPP/1BRR2K1 w - - 0 1,WAC.242,[Move.from_uci('d1d7')],[],c3g7,False,,5.775,+422
1r3r1k/3p4/1p1Nn1R1/4Pp1q/pP3P1p/P7/5Q1P/6RK w - - 0 1,WAC.243,[Move.from_uci('f2e2')],[],f2h4,False,,11.289,+254
r6r/pp3ppp/3k1b2/2pb4/B4Pq1/2P1Q3/P5PP/1RBR2K1 w - - 0 1,WAC.244,[Move.from_uci('e3c5')],[],e3e5,False,,57.854,+876
4rrn1/ppq3bk/3pPnpp/2p5/2PB4/2NQ1RPB/PP5P/5R1K w - - 0 1,WAC.245,[Move.from_uci('d3g6')],[],d3g6,True,,12.872,+115
6R1/4qp1p/ppr1n1pk/8/1P2P1QP/6N1/P4PP1/6K1 w - - 0 1,WAC.246,[Move.from_uci('g4h5')],[],g8g6,False,,4.946,+3060
2k1r3/1p2Bq2/p2Qp3/Pb1p1p1P/2pP1P2/2P5/2P2KP1/1R6 w - - 0 1,WAC.247,[Move.from_uci('b1b5')],[],d6c7,False,,6.304,+613
5r1k/1p4pp/3q4/3Pp1R1/8/8/PP4PP/4Q1K1 b - - 0 1,WAC.248,[Move.from_uci('d6c5')],[],d6c5,True,,43.717,+84
r4rk1/pbq2pp1/1ppbpn1p/8/2PP4/1P1Q1N2/PBB2PPP/R3R1K1 w - - 0 1,WAC.249,"[Move.from_uci('c4c5'), Move.from_uci('d4d5')]",[],d3h7,False,,5.581,+1190
1b5k/7P/p1p2np1/2P2p2/PP3P2/4RQ1R/q2r3P/6K1 w - - 0 1,WAC.250,[Move.from_uci('e3e8')],[],e3e8,True,,66.685,+2
k7/p4p2/P1q1b1p1/3p3p/3Q4/7P/5PP1/1R4K1 w - - 0 1,WAC.251,"[Move.from_uci('d4e5'), Move.from_uci('d4f4')]",[],d4c5,False,,12.802,+1535
1rb1r1k1/p1p2ppp/5n2/2pP4/5P2/2QB4/qNP3PP/2KRB2R b - - 0 1,WAC.252,[Move.from_uci('e8e2')],[],a2a1,False,,36.867,+779
k5r1/p4b2/2P5/5p2/3P1P2/4QBrq/P5P1/4R1K1 w - - 0 1,WAC.253,[Move.from_uci('e3e8')],[],e3e8,True,,4.633,+1841
r6k/pp3p1p/2p1bp1q/b3p3/4Pnr1/2PP2NP/PP1Q1PPN/R2B2RK b - - 0 1,WAC.254,[Move.from_uci('f4h3')],[],h6h3,False,,56.414,+673
3r3r/p4pk1/5Rp1/3q4/1p1P2RQ/5N2/P1P4P/2b4K w - - 0 1,WAC.255,[Move.from_uci('f6g6')],[],h4h7,False,,10.031,+984
3r1rk1/1pb1qp1p/2p3p1/p7/P2Np2R/1P5P/1BP2PP1/3Q1BK1 w - - 0 1,WAC.256,[Move.from_uci('d4f5')],[],d1h5,False,,23.782,+38
4r1k1/pq3p1p/2p1r1p1/2Q1p3/3nN1P1/1P6/P1P2P1P/3RR1K1 w - - 0 1,WAC.257,[Move.from_uci('d1d4')],[],c5f8,False,,60.013,+50
r3brkn/1p5p/2p2Ppq/2Pp3B/3Pp2Q/4P1R1/6PP/5R1K w - - 0 1,WAC.258,[Move.from_uci('h5g6')],[],h4e4,False,,27.951,+174
r1bq1rk1/ppp2ppp/2np4/2bN1PN1/2B1P3/3p4/PPP2nPP/R1BQ1K1R w - - 0 1,WAC.259,[Move.from_uci('d1h5')],[],d1h5,True,,55.299,+69
2r2b1r/p1Nk2pp/3p1p2/N2Qn3/4P3/q6P/P4PP1/1R3K1R w - - 0 1,WAC.260,[Move.from_uci('d5e6')],[],d5f7,False,,43.481,+7
r5k1/1bp3pp/p2p4/1p6/5p2/1PBP1nqP/1PP3Q1/R4R1K b - - 0 1,WAC.261,[Move.from_uci('f3d4')],[],f3h4,False,,50.518,+645
6k1/p1B1b2p/2b3r1/2p5/4p3/1PP1N1Pq/P2R1P2/3Q2K1 b - - 0 1,WAC.262,[Move.from_uci('g6h6')],[],g6g3,False,,93.963,+1428
rnbqr2k/pppp1Qpp/8/b2NN3/2B1n3/8/PPPP1PPP/R1B1K2R w KQ - 0 1,WAC.263,[Move.from_uci('f7g8')],[],e5g6,False,,4.847,+1607
r2r2k1/1R2qp2/p5pp/2P5/b1PN1b2/P7/1Q3PPP/1B1R2K1 b - - 0 1,WAC.264,[Move.from_uci('a8b8')],[],a4c6,False,,155.053,+526
2r1k2r/2pn1pp1/1p3n1p/p3PP2/4q2B/P1P5/2Q1N1PP/R4RK1 w k - 0 1,WAC.265,[Move.from_uci('e5f6')],[],c2e4,False,,38.428,+12
r3q2r/2p1k1p1/p5p1/1p2Nb2/1P2nB2/P7/2PNQbPP/R2R3K b - - 0 1,WAC.266,[Move.from_uci('h8h2')],[],e4g3,False,,83.999,+720
2r1kb1r/pp3ppp/2n1b3/1q1N2B1/1P2Q3/8/P4PPP/3RK1NR w Kk - 0 1,WAC.267,[Move.from_uci('d5c7')],[],e4e6,False,,34.214,-7
2r3kr/ppp2n1p/7B/5q1N/1bp5/2Pp4/PP2RPPP/R2Q2K1 w - - 0 1,WAC.268,[Move.from_uci('e2e8')],[],e2e8,True,,30.146,+171
2kr2nr/pp1n1ppp/2p1p3/q7/1b1P1B2/P1N2Q1P/1PP1BPP1/R3K2R w KQ - 0 1,WAC.269,[Move.from_uci('a3b4')],[],e2d1,False,,89.851,+3
2r1r1k1/pp1q1ppp/3p1b2/3P4/3Q4/5N2/PP2RPPP/4R1K1 w - - 0 1,WAC.270,[Move.from_uci('d4g4')],[],e2e8,False,,10.999,+13
2kr4/ppp3Pp/4RP1B/2r5/5P2/1P6/P2p4/3K4 w - - 0 1,WAC.271,[Move.from_uci('e6d6')],[],e6c6,False,,16.451,+263
nrq4r/2k1p3/1p1pPnp1/pRpP1p2/P1P2P2/2P1BB2/1R2Q1P1/6K1 w - - 0 1,WAC.272,[Move.from_uci('e3c5')],[],b5b3,False,,44.274,-99
2k4B/bpp1qp2/p1b5/7p/1PN1n1p1/2Pr4/P5PP/R3QR1K b - - 0 1,WAC.273,[Move.from_uci('e4g3')],[],e7h4,False,,94.08,+298
8/1p6/p5R1/k7/Prpp4/K7/1NP5/8 w - - 0 1,WAC.274,[Move.from_uci('g6b6')],[],g6b6,True,,6.547,+845
r1b2rk1/1p1n1ppp/p1p2q2/4p3/P1B1Pn2/1QN2N2/1P3PPP/3R1RK1 b - - 0 1,WAC.275,"[Move.from_uci('f4g2'), Move.from_uci('b7b5')]",[],f6h4,False,,220.793,+281
r5k1/pp1RR1pp/1b6/6r1/2p5/B6P/P4qPK/3Q4 w - - 0 1,WAC.276,[Move.from_uci('d1d5')],[],e7g7,False,,128.062,+279
1r4r1/p2kb2p/bq2p3/3p1p2/5P2/2BB3Q/PP4PP/3RKR2 b - - 0 1,WAC.277,"[Move.from_uci('g8g3'), Move.from_uci('g8g2')]",[],e7h4,False,,174.048,+491
r2qkb1r/pppb2pp/2np1n2/5pN1/2BQP3/2N5/PPP2PPP/R1B1K2R w KQkq - 0 1,WAC.278,[Move.from_uci('c4f7')],[],c4f7,True,,11.059,+686
r7/4b3/2p1r1k1/1p1pPp1q/1P1P1P1p/PR2NRpP/2Q3K1/8 w - - 0 1,WAC.279,[Move.from_uci('e3f5')],[],c2f5,False,,21.861,+776
r1r2bk1/5p1p/pn4p1/N2b4/3Pp3/B3P3/2q1BPPP/RQ3RK1 b - - 0 1,WAC.280,[Move.from_uci('f8a3')],[],c2d1,False,,83.465,+187
2R5/2R4p/5p1k/6n1/8/1P2QPPq/r7/6K1 w - - 0 1,WAC.281,[Move.from_uci('c7h7')],[],e3g5,False,,23.251,+448
6k1/2p3p1/1p1p1nN1/1B1P4/4PK2/8/2r3b1/7R w - - 0 1,WAC.282,[Move.from_uci('h1h8')],[],h1h8,True,,4.477,+265
3q1rk1/4bp1p/1n2P2Q/3p1p2/6r1/Pp2R2N/1B4PP/7K w - - 0 1,WAC.283,[Move.from_uci('h3g5')],[],h6g5,False,,6.084,+3080
3r3k/pp4pp/8/1P6/3N4/Pn2P1qb/1B1Q2B1/2R3K1 w - - 0 1,WAC.284,[Move.from_uci('d4f5')],[],d4c6,False,,189.664,-273
2rr3k/1b2bppP/p2p1n2/R7/3P4/1qB2P2/1P4Q1/1K5R w - - 0 1,WAC.285,[Move.from_uci('g2g7')],[],g2g7,True,,4.839,+1624
3r1k2/1p6/p4P2/2pP2Qb/8/1P1KB3/P6r/8 b - - 0 1,WAC.286,[Move.from_uci('d8d5')],[],h5g6,False,,30.92,+457
rn3k1r/pp2bBpp/2p2n2/q5N1/3P4/1P6/P1P3PP/R1BQ1RK1 w - - 0 1,WAC.287,[Move.from_uci('d1h5')],[],f7c4,False,,19.46,+300
r1b2rk1/p4ppp/1p1Qp3/4P2N/1P6/8/P3qPPP/3R1RK1 w - - 0 1,WAC.288,[Move.from_uci('h5f6')],[],h5f6,True,,7.352,+1107
2r3k1/5p1p/p3q1p1/2n3P1/1p1QP2P/1P4N1/PK6/2R5 b - - 0 1,WAC.289,[Move.from_uci('e6e5')],[],c5a4,False,,134.43,+31
2k2r2/2p5/1pq5/p1p1n3/P1P2n1B/1R4Pp/2QR4/6K1 b - - 0 1,WAC.290,[Move.from_uci('f4e2')],[],h3h2,False,,16.871,+328
5r1k/3b2p1/p6p/1pRpR3/1P1P2q1/P4pP1/5QnP/1B4K1 w - - 0 1,WAC.291,[Move.from_uci('h2h3')],[],e5e8,False,,69.147,-20
4r3/1Q1qk2p/p4pp1/3Pb3/P7/6PP/5P2/4R1K1 w - - 0 1,WAC.292,[Move.from_uci('d5d6')],[],b7d7,False,,11.001,+463
1nbq1r1k/3rbp1p/p1p1pp1Q/1p6/P1pPN3/5NP1/1P2PPBP/R4RK1 w - - 0 1,WAC.293,[Move.from_uci('f3g5')],[],a4b5,False,,7.738,+893
3r3k/1r3p1p/p1pB1p2/8/p1qNP1Q1/P6P/1P4P1/3R3K w - - 0 1,WAC.294,"[Move.from_uci('d6f8'), Move.from_uci('d4f5'), Move.from_uci('g4f4')]",[],g4g7,False,,24.401,+800
