position,engine_eval,model_eval,difference,abs_difference
1394,692,128.2775421142578,-563.7224578857422,563.7224578857422
1395,91,167.69102478027344,76.69102478027344,76.69102478027344
1396,33,-128.30368041992188,-161.30368041992188,161.30368041992188
1397,-8,2.2241268157958984,10.224126815795898,10.224126815795898
1398,-270,-167.8157501220703,102.18424987792969,102.18424987792969
1399,-76,-453.2486267089844,-377.2486267089844,377.2486267089844
1400,241,483.28204345703125,242.28204345703125,242.28204345703125
1401,-1634,-2787.7197265625,-1153.7197265625,1153.7197265625
1402,122,-327.3260192871094,-449.3260192871094,449.3260192871094
1403,-255,-205.75155639648438,49.248443603515625,49.248443603515625
1404,41,2.4004719257354736,-38.599528074264526,38.599528074264526
1405,-187,-123.65133666992188,63.348663330078125,63.348663330078125
1406,-432,-327.7339782714844,104.26602172851562,104.26602172851562
1407,29,79.65070343017578,50.65070343017578,50.65070343017578
1408,-191,-822.7491455078125,-631.7491455078125,631.7491455078125
1409,199,2.2119808197021484,-196.78801918029785,196.78801918029785
1410,189,128.257568359375,-60.742431640625,60.742431640625
1411,-990,-1278.2822265625,-288.2822265625,288.2822265625
1412,35,123.65118408203125,88.65118408203125,88.65118408203125
1413,81,-16.281557083129883,-97.28155708312988,97.28155708312988
1414,143,128.2271270751953,-14.772872924804688,14.772872924804688
1415,3723,7023.29931640625,3300.29931640625,3300.29931640625
1416,-6,-254.2603759765625,-248.2603759765625,248.2603759765625
1417,104,128.24844360351562,24.248443603515625,24.248443603515625
1418,216,-1273.685302734375,-1489.685302734375,1489.685302734375
1419,-24,-46.26181411743164,-22.26181411743164,22.26181411743164
1420,43,46.21929931640625,3.21929931640625,3.21929931640625
1421,-328,-866.7416381835938,-538.7416381835938,538.7416381835938
1422,151,371.2441711425781,220.24417114257812,220.24417114257812
1423,-79,-41.77058029174805,37.22941970825195,37.22941970825195
1424,193,79.78376770019531,-113.21623229980469,113.21623229980469
1425,-74,-575.2745361328125,-501.2745361328125,501.2745361328125
1426,634,254.25389099121094,-379.74610900878906,379.74610900878906
1427,-2273,-3816.2294921875,-1543.2294921875,1543.2294921875
1428,-559,-1074.6866455078125,-515.6866455078125,515.6866455078125
1429,-528,-123.67494201660156,404.32505798339844,404.32505798339844
1430,18,2.1904125213623047,-15.809587478637695,15.809587478637695
1431,31,2.209752321243286,-28.790247678756714,28.790247678756714
1432,-12,-2.26822566986084,9.73177433013916,9.73177433013916
1433,-49,-366.7250061035156,-317.7250061035156,317.7250061035156
1434,-47,-41.726200103759766,5.273799896240234,5.273799896240234
1435,-174,2.2934787273406982,176.2934787273407,176.2934787273407
1436,-79,-2.331488847732544,76.66851115226746,76.66851115226746
1437,-1237,-1278.2767333984375,-41.2767333984375,41.2767333984375
1438,220,128.327392578125,-91.672607421875,91.672607421875
1439,0,-2.1442136764526367,-2.1442136764526367,2.1442136764526367
1440,128,-2.249878168106079,-130.24987816810608,130.24987816810608
1441,-2,128.2775421142578,130.2775421142578,130.2775421142578
1442,110,41.72667694091797,-68.27332305908203,68.27332305908203
1443,183,-2.260087490081787,-185.2600874900818,185.2600874900818
1444,-56,-46.245975494384766,9.754024505615234,9.754024505615234
1445,-24,2.2738428115844727,26.273842811584473,26.273842811584473
1446,97,128.2152099609375,31.2152099609375,31.2152099609375
1447,330,123.78755950927734,-206.21244049072266,206.21244049072266
1448,166,778.7716064453125,612.7716064453125,612.7716064453125
1449,-651,-783.3010864257812,-132.30108642578125,132.30108642578125
1450,-746,-1021.7182006835938,-275.71820068359375,275.71820068359375
1451,106,128.275146484375,22.275146484375,22.275146484375
1452,-6,-2.268505096435547,3.731494903564453,3.731494903564453
1453,-312,-822.7328491210938,-510.73284912109375,510.73284912109375
1454,131,-128.23976135253906,-259.23976135253906,259.23976135253906
1455,-316,-123.74893188476562,192.25106811523438,192.25106811523438
1456,-153,575.3067016601562,728.3067016601562,728.3067016601562
1457,87,-41.67013931274414,-128.67013931274414,128.67013931274414
1458,60,2.267573118209839,-57.73242688179016,57.73242688179016
1459,29,128.28268432617188,99.28268432617188,99.28268432617188
1460,-1416,-254.2867889404297,1161.7132110595703,1161.7132110595703
1461,-424,-1264.279052734375,-840.279052734375,840.279052734375
1462,41,822.73583984375,781.73583984375,781.73583984375
1463,-214,-357.2798156738281,-143.27981567382812,143.27981567382812
1464,-251,2.2714197635650635,253.27141976356506,253.27141976356506
1465,168,123.70294189453125,-44.29705810546875,44.29705810546875
1466,380,1273.6844482421875,893.6844482421875,893.6844482421875
1467,-245,-778.758056640625,-533.758056640625,533.758056640625
1468,-621,-172.31309509277344,448.68690490722656,448.68690490722656
1469,33,-2.268152952194214,-35.268152952194214,35.268152952194214
1470,-1349,-2787.72314453125,-1438.72314453125,1438.72314453125
1471,-108,2.250209093093872,110.25020909309387,110.25020909309387
1472,162,-866.7035522460938,-1028.7035522460938,1028.7035522460938
1473,241,-46.285884857177734,-287.28588485717773,287.28588485717773
1474,172,167.6715850830078,-4.3284149169921875,4.3284149169921875
1475,528,982.29833984375,454.29833984375,454.29833984375
1476,12,-128.2931365966797,-140.2931365966797,140.2931365966797
1477,6,-2.2568352222442627,-8.256835222244263,8.256835222244263
1478,-201,-822.6829833984375,-621.6829833984375,621.6829833984375
1479,-663,-205.7393035888672,457.2606964111328,457.2606964111328
1480,-266,-123.73259735107422,142.26740264892578,142.26740264892578
1481,68,128.32806396484375,60.32806396484375,60.32806396484375
1482,2,-822.7188110351562,-824.7188110351562,824.7188110351562
1483,47,79.76949310302734,32.769493103027344,32.769493103027344
1484,436,128.3240509033203,-307.6759490966797,307.6759490966797
1485,66,2.336427688598633,-63.66357231140137,63.66357231140137
1486,60,41.78510284423828,-18.21489715576172,18.21489715576172
1487,505,778.757080078125,273.757080078125,273.757080078125
1488,118,331.7325134277344,213.73251342773438,213.73251342773438
1489,199,215.678466796875,16.678466796875,16.678466796875
1490,12,-822.7264404296875,-834.7264404296875,834.7264404296875
1491,-74,-123.75308227539062,-49.753082275390625,49.753082275390625
1492,156,-167.69485473632812,-323.6948547363281,323.6948547363281
1493,4,-46.276607513427734,-50.276607513427734,50.276607513427734
1494,47,371.27630615234375,324.27630615234375,324.27630615234375
1495,45,575.3006591796875,530.3006591796875,530.3006591796875
1496,-4,-2.215322494506836,1.784677505493164,1.784677505493164
1497,-162,-123.71749877929688,38.282501220703125,38.282501220703125
1498,56,-128.1824188232422,-184.1824188232422,184.1824188232422
1499,108,167.74957275390625,59.74957275390625,59.74957275390625
1500,592,1152.3310546875,560.3310546875,560.3310546875
1501,-320,-817.7271118164062,-497.72711181640625,497.72711181640625
1502,-124,-128.24191284179688,-4.241912841796875,4.241912841796875
1503,-257,-128.30552673339844,128.69447326660156,128.69447326660156
1504,-14,-2.199727773666382,11.800272226333618,11.800272226333618
1505,-492,-1278.29150390625,-786.29150390625,786.29150390625
1506,-12,84.33816528320312,96.33816528320312,96.33816528320312
1507,-4,2.2590479850769043,6.259047985076904,6.259047985076904
1508,-12,-2.1765377521514893,9.82346224784851,9.82346224784851
1509,218,-128.3941650390625,-346.3941650390625,346.3941650390625
1510,-2,2.293558120727539,4.293558120727539,4.293558120727539
1511,-10,-2.392847776412964,7.607152223587036,7.607152223587036
1512,79,41.79985046386719,-37.20014953613281,37.20014953613281
1513,1468,3937.74951171875,2469.74951171875,2469.74951171875
1514,-87,123.70757293701172,210.70757293701172,210.70757293701172
1515,-147,-249.73484802246094,-102.73484802246094,102.73484802246094
1516,-8,2.264805793762207,10.264805793762207,10.264805793762207
1517,-170,-123.71321868896484,46.286781311035156,46.286781311035156
1518,122,259.7330017089844,137.73300170898438,137.73300170898438
1519,-39,-123.7190933227539,-84.7190933227539,84.7190933227539
1520,599,953.2639770507812,354.26397705078125,354.26397705078125
1521,-8,2.2631819248199463,10.263181924819946,10.263181924819946
1522,-187,-2.21746826171875,184.78253173828125,184.78253173828125
1523,-116,-167.74887084960938,-51.748870849609375,51.748870849609375
1524,149,41.78342056274414,-107.21657943725586,107.21657943725586
1525,47,-2.246128797531128,-49.24612879753113,49.24612879753113
1526,343,783.2108764648438,440.21087646484375,440.21087646484375
1527,-1235,-1967.2454833984375,-732.2454833984375,732.2454833984375
1528,303,2.393944263458252,-300.60605573654175,300.60605573654175
1529,-6,2.274360179901123,8.274360179901123,8.274360179901123
1530,0,128.25082397460938,128.25082397460938,128.25082397460938
1531,401,575.3328247070312,174.33282470703125,174.33282470703125
1532,93,128.2884979248047,35.28849792480469,35.28849792480469
1533,126,-327.2774353027344,-453.2774353027344,453.2774353027344
1534,-1010,-1273.724609375,-263.724609375,263.724609375
1535,70,84.27970886230469,14.279708862304688,14.279708862304688
1536,-68,41.62843704223633,109.62843704223633,109.62843704223633
1537,-35,-128.42906188964844,-93.42906188964844,93.42906188964844
1538,-243,-526.7567749023438,-283.75677490234375,283.75677490234375
1539,-18,-2.1782777309417725,15.821722269058228,15.821722269058228
1540,694,123.70112609863281,-570.2988739013672,570.2988739013672
1541,24,128.27078247070312,104.27078247070312,104.27078247070312
1542,253,1399.7415771484375,1146.7415771484375,1146.7415771484375
1543,-93,-128.30003356933594,-35.30003356933594,35.30003356933594
1544,-4,2.2954657077789307,6.295465707778931,6.295465707778931
1545,-74,-46.293434143066406,27.706565856933594,27.706565856933594
1546,-172,-128.26426696777344,43.73573303222656,43.73573303222656
1547,164,2.248880386352539,-161.75111961364746,161.75111961364746
1548,-43,-2.2479772567749023,40.7520227432251,40.7520227432251
1549,-54,-2.2711000442504883,51.72889995574951,51.72889995574951
1550,-58,-375.8556213378906,-317.8556213378906,317.8556213378906
1551,-361,-575.2614135742188,-214.26141357421875,214.26141357421875
1552,-168,322.71728515625,490.71728515625,490.71728515625
1553,409,128.27857971191406,-280.72142028808594,280.72142028808594
1554,118,249.71112060546875,131.71112060546875,131.71112060546875
1555,27,2.2555980682373047,-24.744401931762695,24.744401931762695
1556,-16,-128.19798278808594,-112.19798278808594,112.19798278808594
1557,180,2.2260289192199707,-177.77397108078003,177.77397108078003
1558,180,-46.27803421020508,-226.27803421020508,226.27803421020508
1559,-99,-2.2684168815612793,96.73158311843872,96.73158311843872
1560,1684,2748.33984375,1064.33984375,1064.33984375
1561,22,2.228485345840454,-19.771514654159546,19.771514654159546
1562,-35,41.68513488769531,76.68513488769531,76.68513488769531
1563,37,-128.24388122558594,-165.24388122558594,165.24388122558594
1564,-401,-210.23388671875,190.76611328125,190.76611328125
1565,-31,-46.30455780029297,-15.304557800292969,15.304557800292969
1566,68,41.75248718261719,-26.247512817382812,26.247512817382812
1567,-515,-405.2065124511719,109.79348754882812,109.79348754882812
1568,-68,-128.19049072265625,-60.19049072265625,60.19049072265625
1569,10,-41.73263168334961,-51.73263168334961,51.73263168334961
1570,-35,-123.77007293701172,-88.77007293701172,88.77007293701172
1571,-31,167.7483367919922,198.7483367919922,198.7483367919922
1572,43,128.29119873046875,85.29119873046875,85.29119873046875
1573,18,128.22637939453125,110.22637939453125,110.22637939453125
1574,-43,-2.1620771884918213,40.83792281150818,40.83792281150818
1575,230,1273.7474365234375,1043.7474365234375,1043.7474365234375
1576,74,-2.2878360748291016,-76.2878360748291,76.2878360748291
1577,1248,2540.2744140625,1292.2744140625,1292.2744140625
1578,106,128.26580810546875,22.26580810546875,22.26580810546875
1579,160,32.19441223144531,-127.80558776855469,127.80558776855469
1580,12,2.2452938556671143,-9.754706144332886,9.754706144332886
1581,16,84.19414520263672,68.19414520263672,68.19414520263672
1582,4,2.285567283630371,-1.714432716369629,1.714432716369629
1583,520,167.76754760742188,-352.2324523925781,352.2324523925781
1584,72,201.6833953857422,129.6833953857422,129.6833953857422
1585,-10,-327.2950744628906,-317.2950744628906,317.2950744628906
1586,20,-2.2835757732391357,-22.283575773239136,22.283575773239136
1587,-41,-2.232771396636963,38.76722860336304,38.76722860336304
1588,52,2.245403528213501,-49.7545964717865,49.7545964717865
1589,-208,2.271183967590332,210.27118396759033,210.27118396759033
1590,-301,-652.6978149414062,-351.69781494140625,351.69781494140625
1591,76,2.1910808086395264,-73.80891919136047,73.80891919136047
1592,-1743,-3136.292724609375,-1393.292724609375,1393.292724609375
1593,56,1012.2749633789062,956.2749633789062,956.2749633789062
1594,-12,2.177948236465454,14.177948236465454,14.177948236465454
1595,-43,-128.334228515625,-85.334228515625,85.334228515625
1596,784,574.7142333984375,-209.2857666015625,209.2857666015625
1597,81,2.2118871212005615,-78.78811287879944,78.78811287879944
1598,-52,-327.3200988769531,-275.3200988769531,275.3200988769531
1599,85,-172.25515747070312,-257.2551574707031,257.2551574707031
1600,994,2535.71484375,1541.71484375,1541.71484375
1601,39,-240.73312377929688,-279.7331237792969,279.7331237792969
1602,-27,-2.2249348163604736,24.775065183639526,24.775065183639526
1603,1570,3811.71826171875,2241.71826171875,2241.71826171875
1604,27,-41.77302551269531,-68.77302551269531,68.77302551269531
1605,70,-79.67230987548828,-149.67230987548828,149.67230987548828
1606,122,41.6850471496582,-80.3149528503418,80.3149528503418
1607,6,128.22592163085938,122.22592163085938,122.22592163085938
1608,-854,-827.270751953125,26.729248046875,26.729248046875
1609,-14,2.267883777618408,16.267883777618408,16.267883777618408
1610,76,-2.243152618408203,-78.2431526184082,78.2431526184082
1611,-226,-123.6900863647461,102.3099136352539,102.3099136352539
1612,4,2.2423791885375977,-1.7576208114624023,1.7576208114624023
1613,99,783.2633056640625,684.2633056640625,684.2633056640625
1614,-45,2.2906646728515625,47.29066467285156,47.29066467285156
1615,-942,-1278.302490234375,-336.302490234375,336.302490234375
1616,755,1385.6650390625,630.6650390625,630.6650390625
1617,-8,46.25259780883789,54.25259780883789,54.25259780883789
1618,-14,400.7367858886719,414.7367858886719,414.7367858886719
1619,220,123.7776870727539,-96.2223129272461,96.2223129272461
1620,-2631,-5548.30517578125,-2917.30517578125,2917.30517578125
1621,-2,-41.75843048095703,-39.75843048095703,39.75843048095703
1622,-110,-206.31231689453125,-96.31231689453125,96.31231689453125
1623,1067,2535.72412109375,1468.72412109375,1468.72412109375
1624,-164,-1312.2744140625,-1148.2744140625,1148.2744140625
1625,35,-2.269965887069702,-37.2699658870697,37.2699658870697
1626,569,254.2746124267578,-314.7253875732422,314.7253875732422
1627,-2,41.727439880371094,43.727439880371094,43.727439880371094
1628,-183,-128.29592895507812,54.704071044921875,54.704071044921875
1629,969,2180.707275390625,1211.707275390625,1211.707275390625
1630,199,375.75537109375,176.75537109375,176.75537109375
1631,-10,-79.71879577636719,-69.71879577636719,69.71879577636719
1632,409,701.2461547851562,292.24615478515625,292.24615478515625
1633,74,128.29563903808594,54.29563903808594,54.29563903808594
1634,10,492.7207336425781,482.7207336425781,482.7207336425781
1635,-178,-895.7630615234375,-717.7630615234375,717.7630615234375
1636,-1686,-1967.253173828125,-281.253173828125,281.253173828125
1637,164,493.30694580078125,329.30694580078125,329.30694580078125
1638,472,749.2852172851562,277.28521728515625,277.28521728515625
1639,31,46.25012969970703,15.250129699707031,15.250129699707031
1640,345,205.69833374023438,-139.30166625976562,139.30166625976562
1641,31,-79.70426177978516,-110.70426177978516,110.70426177978516
1642,180,293.7386169433594,113.73861694335938,113.73861694335938
1643,-93,-1229.7823486328125,-1136.7823486328125,1136.7823486328125
1644,139,-46.251888275146484,-185.25188827514648,185.25188827514648
1645,-153,79.77196502685547,232.77196502685547,232.77196502685547
1646,-2063,-909.2783203125,1153.7216796875,1153.7216796875
1647,-35,-448.7116394042969,-413.7116394042969,413.7116394042969
1648,-62,-215.7150115966797,-153.7150115966797,153.7150115966797
1649,-85,-123.72161102294922,-38.72161102294922,38.72161102294922
1650,757,1147.713134765625,390.713134765625,390.713134765625
1651,-118,84.22086334228516,202.22086334228516,202.22086334228516
1652,10,2.2523045539855957,-7.747695446014404,7.747695446014404
1653,14,128.27403259277344,114.27403259277344,114.27403259277344
1654,886,2535.72216796875,1649.72216796875,1649.72216796875
1655,12,900.2916870117188,888.2916870117188,888.2916870117188
1656,145,2.281723976135254,-142.71827602386475,142.71827602386475
1657,-320,-904.7186279296875,-584.7186279296875,584.7186279296875
1658,-43,341.7233581542969,384.7233581542969,384.7233581542969
1659,4,-2.2728490829467773,-6.272849082946777,6.272849082946777
1660,-41,46.24885559082031,87.24885559082031,87.24885559082031
1661,-16,-2.217410087585449,13.78258991241455,13.78258991241455
1662,-869,-1079.331298828125,-210.331298828125,210.331298828125
1663,8,-41.707305908203125,-49.707305908203125,49.707305908203125
1664,10,123.69056701660156,113.69056701660156,113.69056701660156
1665,-95,-123.72771453857422,-28.72771453857422,28.72771453857422
1666,-2618,-4393.27880859375,-1775.27880859375,1775.27880859375
1667,-101,-2.2533371448516846,98.74666285514832,98.74666285514832
1668,-284,-41.829864501953125,242.17013549804688,242.17013549804688
1669,-478,-297.70208740234375,180.29791259765625,180.29791259765625
1670,497,123.687255859375,-373.312744140625,373.312744140625
1671,137,2.2919039726257324,-134.70809602737427,134.70809602737427
1672,-156,-123.69852447509766,32.301475524902344,32.301475524902344
1673,6,827.2732543945312,821.2732543945312,821.2732543945312
1674,39,-123.72338104248047,-162.72338104248047,162.72338104248047
1675,-89,128.20559692382812,217.20559692382812,217.20559692382812
1676,-12,2.200533390045166,14.200533390045166,14.200533390045166
1677,124,128.2591094970703,4.2591094970703125,4.2591094970703125
1678,-22,-35.746826171875,-13.746826171875,13.746826171875
1679,-79,-2.2119808197021484,76.78801918029785,76.78801918029785
1680,-29,-948.7613525390625,-919.7613525390625,919.7613525390625
1681,-164,-2.459136486053467,161.54086351394653,161.54086351394653
1682,-6,-2.226273775100708,3.773726224899292,3.773726224899292
1683,-12,-2.2793993949890137,9.720600605010986,9.720600605010986
1684,-124,-109.78192138671875,14.21807861328125,14.21807861328125
1685,162,-575.2756958007812,-737.2756958007812,737.2756958007812
1686,2,-2.3148233890533447,-4.314823389053345,4.314823389053345
1687,-58,-128.2989959716797,-70.29899597167969,70.29899597167969
1688,-919,-1278.2769775390625,-359.2769775390625,359.2769775390625
1689,6,2.2763047218322754,-3.7236952781677246,3.7236952781677246
1690,2406,3942.2509765625,1536.2509765625,1536.2509765625
1691,22,2.1991889476776123,-19.800811052322388,19.800811052322388
1692,2,2.2245705127716064,0.22457051277160645,0.22457051277160645
1693,-147,-245.7197723388672,-98.71977233886719,98.71977233886719
1694,-58,167.6721954345703,225.6721954345703,225.6721954345703
1695,93,-80.26538848876953,-173.26538848876953,173.26538848876953
1696,-443,-497.1963195800781,-54.196319580078125,54.196319580078125
1697,-52,41.71611785888672,93.71611785888672,93.71611785888672
1698,-37,-123.71478271484375,-86.71478271484375,86.71478271484375
1699,-97,-448.743408203125,-351.743408203125,351.743408203125
1700,8,-2.2603814601898193,-10.26038146018982,10.26038146018982
1701,480,249.7099609375,-230.2900390625,230.2900390625
1702,-108,-196.7203826904297,-88.72038269042969,88.72038269042969
1703,619,701.1891479492188,82.18914794921875,82.18914794921875
1704,-70,366.7084655761719,436.7084655761719,436.7084655761719
1705,-4,2.2740046977996826,6.274004697799683,6.274004697799683
1706,-740,-783.3057861328125,-43.3057861328125,43.3057861328125
1707,486,376.263916015625,-109.736083984375,109.736083984375
1708,-10,-2.2148587703704834,7.785141229629517,7.785141229629517
1709,-4,2.2803022861480713,6.280302286148071,6.280302286148071
1710,877,1525.7236328125,648.7236328125,648.7236328125
1711,31,-2.2648584842681885,-33.26485848426819,33.26485848426819
1712,218,2.2515947818756104,-215.7484052181244,215.7484052181244
1713,-24,2.2931690216064453,26.293169021606445,26.293169021606445
1714,-12,-79.70210266113281,-67.70210266113281,67.70210266113281
1715,12,2.3703196048736572,-9.629680395126343,9.629680395126343
1716,-424,-172.2985382080078,251.7014617919922,251.7014617919922
1717,255,575.2688598632812,320.26885986328125,320.26885986328125
1718,39,128.27503967285156,89.27503967285156,89.27503967285156
1719,1052,2540.283935546875,1488.283935546875,1488.283935546875
1720,14,2.20032000541687,-11.79967999458313,11.79967999458313
1721,158,46.23343276977539,-111.76656723022461,111.76656723022461
1722,-2277,-3743.2900390625,-1466.2900390625,1466.2900390625
1723,-135,-128.3525390625,6.6474609375,6.6474609375
1724,-54,-123.73857879638672,-69.73857879638672,69.73857879638672
1725,-74,-128.29713439941406,-54.29713439941406,54.29713439941406
1726,-41,-2.2528700828552246,38.747129917144775,38.747129917144775
1727,328,128.2742919921875,-199.7257080078125,199.7257080078125
1728,-22,2.239362955093384,24.239362955093384,24.239362955093384
1729,4,-2.2579505443573,-6.2579505443573,6.2579505443573
1730,-237,-128.2945556640625,108.7054443359375,108.7054443359375
1731,93,84.2940444946289,-8.705955505371094,8.705955505371094
1732,70,-2.190000295639038,-72.19000029563904,72.19000029563904
1733,10,-2.292694091796875,-12.292694091796875,12.292694091796875
1734,-6,-2.257864475250244,3.742135524749756,3.742135524749756
1735,457,-2.2463009357452393,-459.24630093574524,459.24630093574524
1736,-35,-249.7262725830078,-214.7262725830078,214.7262725830078
1737,93,84.28459167480469,-8.715408325195312,8.715408325195312
1738,-1069,-2535.7158203125,-1466.7158203125,1466.7158203125
1739,-1058,-2540.277099609375,-1482.277099609375,1482.277099609375
1740,191,128.26882934570312,-62.731170654296875,62.731170654296875
1741,696,1841.285400390625,1145.285400390625,1145.285400390625
1742,-18,-46.277923583984375,-28.277923583984375,28.277923583984375
1743,-4,-2.294426441192627,1.705573558807373,1.705573558807373
1744,-609,-453.74017333984375,155.25982666015625,155.25982666015625
1745,118,123.7298583984375,5.7298583984375,5.7298583984375
1746,565,205.69749450683594,-359.30250549316406,359.30250549316406
1747,-453,-298.2611389160156,154.73886108398438,154.73886108398438
1748,126,-79.69955444335938,-205.69955444335938,205.69955444335938
1749,16,-2.335603952407837,-18.335603952407837,18.335603952407837
1750,16,2.2698943614959717,-13.730105638504028,13.730105638504028
1751,-359,-366.72406005859375,-7.72406005859375,7.72406005859375
1752,522,167.69911193847656,-354.30088806152344,354.30088806152344
1753,-284,-701.2821655273438,-417.28216552734375,417.28216552734375
1754,-216,84.33074951171875,300.33074951171875,300.33074951171875
1755,-721,-332.2278137207031,388.7721862792969,388.7721862792969
1756,-14,-2.345034122467041,11.654965877532959,11.654965877532959
1757,33,2.2442803382873535,-30.755719661712646,30.755719661712646
1758,2,2.2689208984375,0.2689208984375,0.2689208984375
1759,43,-84.18424224853516,-127.18424224853516,127.18424224853516
1760,99,210.26300048828125,111.26300048828125,111.26300048828125
1761,-20,41.62594223022461,61.62594223022461,61.62594223022461
1762,-345,-128.29112243652344,216.70887756347656,216.70887756347656
1763,-29,-2.2577459812164307,26.74225401878357,26.74225401878357
1764,118,2.2915687561035156,-115.70843124389648,115.70843124389648
1765,287,254.21836853027344,-32.78163146972656,32.78163146972656
1766,-70,-2.2536747455596924,67.74632525444031,67.74632525444031
1767,224,128.33462524414062,-95.66537475585938,95.66537475585938
1768,-58,-84.28778076171875,-26.28778076171875,26.28778076171875
1769,-166,-1273.729248046875,-1107.729248046875,1107.729248046875
1770,-659,-1273.7391357421875,-614.7391357421875,614.7391357421875
1771,-237,-123.7596435546875,113.2403564453125,113.2403564453125
1772,74,-2.279095411300659,-76.27909541130066,76.27909541130066
1773,-230,-123.6669692993164,106.3330307006836,106.3330307006836
1774,31,46.31048583984375,15.31048583984375,15.31048583984375
1775,-6,-2.2502951622009277,3.7497048377990723,3.7497048377990723
1776,22,1147.7137451171875,1125.7137451171875,1125.7137451171875
1777,-480,-1103.760009765625,-623.760009765625,623.760009765625
1778,-52,-128.27267456054688,-76.27267456054688,76.27267456054688
1779,14,-128.24790954589844,-142.24790954589844,142.24790954589844
1780,170,-46.31684494018555,-216.31684494018555,216.31684494018555
1781,114,123.7349624633789,9.734962463378906,9.734962463378906
1782,-8,2.2114980220794678,10.211498022079468,10.211498022079468
1783,-6,-123.73210906982422,-117.73210906982422,117.73210906982422
1784,-139,-123.74330139160156,15.256698608398438,15.256698608398438
1785,-135,-778.8256225585938,-643.8256225585938,643.8256225585938
1786,108,123.6498031616211,15.649803161621094,15.649803161621094
1787,12,41.661659240722656,29.661659240722656,29.661659240722656
1788,64,41.78032302856445,-22.219676971435547,22.219676971435547
1789,18,-2.241579055786133,-20.241579055786133,20.241579055786133
1790,278,696.7224731445312,418.72247314453125,418.72247314453125
1791,511,1191.7021484375,680.7021484375,680.7021484375
1792,172,128.2124481201172,-43.78755187988281,43.78755187988281
1793,210,128.2247314453125,-81.7752685546875,81.7752685546875
1794,-2,41.703121185302734,43.703121185302734,43.703121185302734
1795,293,210.16212463378906,-82.83787536621094,82.83787536621094
1796,149,448.80926513671875,299.80926513671875,299.80926513671875
1797,-27,2.282186508178711,29.28218650817871,29.28218650817871
1798,609,1152.2470703125,543.2470703125,543.2470703125
1799,-120,123.74131774902344,243.74131774902344,243.74131774902344
1800,1495,2923.7587890625,1428.7587890625,1428.7587890625
1801,-91,-79.7701644897461,11.229835510253906,11.229835510253906
1802,-6,123.72478485107422,129.72478485107422,129.72478485107422
1803,201,526.7100219726562,325.71002197265625,325.71002197265625
1804,31,-822.747802734375,-853.747802734375,853.747802734375
1805,-2,-2.3150012493133545,-0.3150012493133545,0.3150012493133545
1806,27,128.26173400878906,101.26173400878906,101.26173400878906
1807,-4,-2.2845301628112793,1.7154698371887207,1.7154698371887207
1808,128,2.33616042137146,-125.66383957862854,125.66383957862854
1809,-6,-123.77574157714844,-117.77574157714844,117.77574157714844
1810,60,-79.6785888671875,-139.6785888671875,139.6785888671875
1811,-12,46.220794677734375,58.220794677734375,58.220794677734375
1812,137,2409.734375,2272.734375,2272.734375
1813,133,123.72199249267578,-9.278007507324219,9.278007507324219
1814,-359,-575.2296752929688,-216.22967529296875,216.22967529296875
1815,8,46.22657775878906,38.22657775878906,38.22657775878906
1816,-12,-2.279116630554199,9.7208833694458,9.7208833694458
1817,364,249.77685546875,-114.22314453125,114.22314453125
1818,434,249.7169647216797,-184.2830352783203,184.2830352783203
1819,-43,-210.2827606201172,-167.2827606201172,167.2827606201172
1820,-239,-2.266448736190796,236.7335512638092,236.7335512638092
1821,72,448.7729797363281,376.7729797363281,376.7729797363281
1822,6,453.7037658691406,447.7037658691406,447.7037658691406
1823,738,128.33055114746094,-609.6694488525391,609.6694488525391
1824,588,2613.69580078125,2025.69580078125,2025.69580078125
1825,-276,-696.7749633789062,-420.77496337890625,420.77496337890625
1826,-355,-79.78108978271484,275.21891021728516,275.21891021728516
1827,33,2.272275924682617,-30.727724075317383,30.727724075317383
1828,-1015,-1399.730712890625,-384.730712890625,384.730712890625
1829,-106,-128.21649169921875,-22.21649169921875,22.21649169921875
1830,241,167.82310485839844,-73.17689514160156,73.17689514160156
1831,-20,2.2987782955169678,22.298778295516968,22.298778295516968
1832,-1181,-2306.72314453125,-1125.72314453125,1125.72314453125
1833,12,-2.2917118072509766,-14.291711807250977,14.291711807250977
1834,126,2.3370890617370605,-123.66291093826294,123.66291093826294
1835,27,2.273451566696167,-24.726548433303833,24.726548433303833
1836,166,79.80117797851562,-86.19882202148438,86.19882202148438
1837,64,172.3785400390625,108.3785400390625,108.3785400390625
1838,983,1273.716064453125,290.716064453125,290.716064453125
1839,-8,128.25279235839844,136.25279235839844,136.25279235839844
1840,326,327.2666931152344,1.266693115234375,1.266693115234375
1841,-195,-128.2882080078125,66.7117919921875,66.7117919921875
1842,0,-128.25694274902344,-128.25694274902344,128.25694274902344
1843,10,-2.310469388961792,-12.310469388961792,12.310469388961792
1844,18,2.2888474464416504,-15.71115255355835,15.71115255355835
1845,24,2.300565242767334,-21.699434757232666,21.699434757232666
1846,-151,-327.3132629394531,-176.31326293945312,176.31326293945312
1847,20,-249.75827026367188,-269.7582702636719,269.7582702636719
1848,151,652.7349243164062,501.73492431640625,501.73492431640625
1849,-287,-778.8036499023438,-491.80364990234375,491.80364990234375
1850,137,123.85234069824219,-13.147659301757812,13.147659301757812
