position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
2775,1464,1678.8238525390625,W,W,True,214.8238525390625,214.8238525390625
2776,10,9.834480285644531,D,D,True,-0.16551971435546875,0.16551971435546875
2777,-216,-34.146263122558594,L,D,False,181.8537368774414,181.8537368774414
2778,160,116.13884735107422,W,D,False,-43.86115264892578,43.86115264892578
2779,295,160.1189422607422,W,D,False,-134.8810577392578,134.8810577392578
2780,-2731,-3498.849853515625,L,L,True,-767.849853515625,767.849853515625
2781,-66,9.825260162353516,D,D,True,75.82526016235352,75.82526016235352
2782,247,179.86904907226562,W,D,False,-67.13095092773438,67.13095092773438
2783,-218,9.911283493041992,L,D,False,227.911283493042,227.911283493042
2784,-786,-2780.09130859375,L,L,True,-1994.09130859375,1994.09130859375
2785,52,-135.91885375976562,D,D,True,-187.91885375976562,187.91885375976562
2786,366,-126.86489868164062,W,D,False,-492.8648986816406,492.8648986816406
2787,-1185,-1285.8214111328125,L,L,True,-100.8214111328125,100.8214111328125
2788,27,9.82888412475586,D,D,True,-17.17111587524414,17.17111587524414
2789,-6,-116.19737243652344,D,D,True,-110.19737243652344,110.19737243652344
2790,-39,-261.8287048339844,D,D,True,-222.82870483398438,222.82870483398438
2791,-289,-475.0975036621094,L,L,True,-186.09750366210938,186.09750366210938
2792,45,-9.877500534057617,D,D,True,-54.87750053405762,54.87750053405762
2793,746,2402.040771484375,W,W,True,1656.040771484375,1656.040771484375
2794,-4,-9.838452339172363,D,D,True,-5.838452339172363,5.838452339172363
2795,-268,-242.14515686035156,L,D,False,25.854843139648438,25.854843139648438
2796,996,897.2142333984375,W,W,True,-98.7857666015625,98.7857666015625
2797,-99,9.902376174926758,D,D,True,108.90237617492676,108.90237617492676
2798,-14,-34.134429931640625,D,D,True,-20.134429931640625,20.134429931640625
2799,-45,-9.829388618469238,D,D,True,35.17061138153076,35.17061138153076
2800,-266,34.19378662109375,L,D,False,300.19378662109375,300.19378662109375
2801,257,53.79401779174805,W,D,False,-203.20598220825195,203.20598220825195
2802,10,116.0907211303711,D,D,True,106.0907211303711,106.0907211303711
2803,-43,-9.825460433959961,D,D,True,33.17453956604004,33.17453956604004
2804,262,359.127197265625,W,W,True,97.127197265625,97.127197265625
2805,1254,2528.167236328125,W,W,True,1274.167236328125,1274.167236328125
2806,237,-116.05083465576172,W,D,False,-353.0508346557617,353.0508346557617
2807,114,-9.907215118408203,D,D,True,-123.9072151184082,123.9072151184082
2808,-52,-9.809389114379883,D,D,True,42.19061088562012,42.19061088562012
2809,424,538.890869140625,W,W,True,114.890869140625,114.890869140625
2810,332,689.1143798828125,W,W,True,357.1143798828125,357.1143798828125
2811,74,-9.78797721862793,D,D,True,-83.78797721862793,83.78797721862793
2812,-41,9.888092994689941,D,D,True,50.88809299468994,50.88809299468994
2813,-122,-179.75514221191406,D,D,True,-57.75514221191406,57.75514221191406
2814,193,9.840642929077148,W,D,False,-183.15935707092285,183.15935707092285
2815,-45,-135.78614807128906,D,D,True,-90.78614807128906,90.78614807128906
2816,1012,1285.8306884765625,W,W,True,273.8306884765625,273.8306884765625
2817,1270,2547.825439453125,W,W,True,1277.825439453125,1277.825439453125
2818,-1119,-1285.8272705078125,L,L,True,-166.8272705078125,166.8272705078125
2819,12,9.840774536132812,D,D,True,-2.1592254638671875,2.1592254638671875
2820,29,91.82555389404297,D,D,True,62.82555389404297,62.82555389404297
2821,74,9.886125564575195,D,D,True,-64.1138744354248,64.1138744354248
2822,-91,-9.842315673828125,D,D,True,81.15768432617188,81.15768432617188
2823,305,9.890172004699707,W,D,False,-295.1098279953003,295.1098279953003
2824,-2,-53.87876510620117,D,D,True,-51.87876510620117,51.87876510620117
2825,4,-223.8725128173828,D,D,True,-227.8725128173828,227.8725128173828
2826,-58,-9.79394245147705,D,D,True,48.20605754852295,48.20605754852295
2827,-497,-242.11297607421875,L,D,False,254.88702392578125,254.88702392578125
2828,16,-135.84249877929688,D,D,True,-151.84249877929688,151.84249877929688
2829,31,53.82387924194336,D,D,True,22.82387924194336,22.82387924194336
2830,-611,179.87936401367188,L,D,False,790.8793640136719,790.8793640136719
2831,-249,9.860319137573242,L,D,False,258.86031913757324,258.86031913757324
2832,104,91.80607604980469,D,D,True,-12.193923950195312,12.193923950195312
2833,-35,34.168785095214844,D,D,True,69.16878509521484,69.16878509521484
2834,-52,116.19940948486328,D,D,True,168.19940948486328,168.19940948486328
2835,33,135.84950256347656,D,D,True,102.84950256347656,102.84950256347656
2836,4,-9.845678329467773,D,D,True,-13.845678329467773,13.845678329467773
2837,-802,-1921.1439208984375,L,L,True,-1119.1439208984375,1119.1439208984375
2838,380,91.89979553222656,W,D,False,-288.10020446777344,288.10020446777344
2839,-380,-135.85276794433594,L,D,False,244.14723205566406,244.14723205566406
2840,-1050,-1285.8839111328125,L,L,True,-235.8839111328125,235.8839111328125
2841,505,563.24169921875,W,W,True,58.24169921875,58.24169921875
2842,89,-9.968841552734375,D,D,True,-98.96884155273438,98.96884155273438
2843,-135,34.14177322387695,D,D,True,169.14177322387695,169.14177322387695
2844,532,504.8280029296875,W,W,True,-27.1719970703125,27.1719970703125
2845,91,135.849853515625,D,D,True,44.849853515625,44.849853515625
2846,-24,-9.855506896972656,D,D,True,14.144493103027344,14.144493103027344
2847,-31,-135.8486785888672,D,D,True,-104.84867858886719,104.84867858886719
2848,74,9.837976455688477,D,D,True,-64.16202354431152,64.16202354431152
2849,241,135.79812622070312,W,D,False,-105.20187377929688,105.20187377929688
2850,-457,-116.18836212158203,L,D,False,340.81163787841797,340.81163787841797
2851,60,47.81411361694336,D,D,True,-12.18588638305664,12.18588638305664
2852,-39,116.10986328125,D,D,True,155.10986328125,155.10986328125
2853,312,135.87843322753906,W,D,False,-176.12156677246094,176.12156677246094
2854,41,-320.1436767578125,D,L,False,-361.1436767578125,361.1436767578125
2855,97,97.83518981933594,D,D,True,0.8351898193359375,0.8351898193359375
2856,1491,2528.161865234375,W,W,True,1037.161865234375,1037.161865234375
2857,8,-34.20760726928711,D,D,True,-42.20760726928711,42.20760726928711
2858,-239,-135.82852172851562,L,D,False,103.17147827148438,103.17147827148438
2859,-97,135.94589233398438,D,D,True,232.94589233398438,232.94589233398438
2860,-312,-441.2106018066406,L,L,True,-129.21060180664062,129.21060180664062
2861,24,135.85032653808594,D,D,True,111.85032653808594,111.85032653808594
2862,-1335,-1663.8211669921875,L,L,True,-328.8211669921875,328.8211669921875
2863,638,689.1327514648438,W,W,True,51.13275146484375,51.13275146484375
2864,-680,-897.160888671875,L,L,True,-217.160888671875,217.160888671875
2865,509,664.741943359375,W,W,True,155.741943359375,155.741943359375
2866,-43,-135.8432159423828,D,D,True,-92.84321594238281,92.84321594238281
2867,-151,-72.19071960449219,L,D,False,78.80928039550781,78.80928039550781
2868,-29,-9.832993507385254,D,D,True,19.167006492614746,19.167006492614746
2869,2,9.845852851867676,D,D,True,7.845852851867676,7.845852851867676
2870,27,233.1918487548828,D,D,True,206.1918487548828,206.1918487548828
2871,-432,135.89004516601562,L,D,False,567.8900451660156,567.8900451660156
2872,197,135.80364990234375,W,D,False,-61.19635009765625,61.19635009765625
2873,24,91.86048889160156,D,D,True,67.86048889160156,67.86048889160156
2874,8,116.17134857177734,D,D,True,108.17134857177734,108.17134857177734
2875,-574,-689.138916015625,L,L,True,-115.138916015625,115.138916015625
2876,-106,53.870094299316406,D,D,True,159.8700942993164,159.8700942993164
2877,37,53.8443489074707,D,D,True,16.844348907470703,16.844348907470703
2878,-272,-586.90185546875,L,L,True,-314.90185546875,314.90185546875
2879,66,53.91646194458008,D,D,True,-12.083538055419922,12.083538055419922
2880,79,-9.877701759338379,D,D,True,-88.87770175933838,88.87770175933838
2881,-18,-9.920241355895996,D,D,True,8.079758644104004,8.079758644104004
2882,-455,-815.134033203125,L,L,True,-360.134033203125,360.134033203125
2883,33,460.8345031738281,D,W,False,427.8345031738281,427.8345031738281
2884,-243,-91.77916717529297,L,D,False,151.22083282470703,151.22083282470703
2885,671,9.821627616882324,W,D,False,-661.1783723831177,661.1783723831177
2886,-27,315.1310119628906,D,W,False,342.1310119628906,342.1310119628906
2887,2,72.17423248291016,D,D,True,70.17423248291016,70.17423248291016
2888,817,1674.1005859375,W,W,True,857.1005859375,857.1005859375
2889,470,135.82505798339844,W,D,False,-334.17494201660156,334.17494201660156
2890,-29,34.17384719848633,D,D,True,63.17384719848633,63.17384719848633
2891,-10,116.25089263916016,D,D,True,126.25089263916016,126.25089263916016
2892,1456,1392.1700439453125,W,W,True,-63.8299560546875,63.8299560546875
2893,191,9.90405559539795,W,D,False,-181.09594440460205,181.09594440460205
2894,131,53.94139862060547,D,D,True,-77.05860137939453,77.05860137939453
2895,37,9.876324653625488,D,D,True,-27.12367534637451,27.12367534637451
2896,-45,-9.840653419494629,D,D,True,35.15934658050537,35.15934658050537
2897,-118,-116.12477111816406,D,D,True,1.8752288818359375,1.8752288818359375
2898,357,771.118408203125,W,W,True,414.118408203125,414.118408203125
2899,16,-242.1575164794922,D,D,True,-258.1575164794922,258.1575164794922
2900,-4,-9.852285385131836,D,D,True,-5.852285385131836,5.852285385131836
2901,249,135.83338928222656,W,D,False,-113.16661071777344,113.16661071777344
2902,-22,-9.799182891845703,D,D,True,12.200817108154297,12.200817108154297
2903,89,9.865715026855469,D,D,True,-79.13428497314453,79.13428497314453
2904,22,9.912541389465332,D,D,True,-12.087458610534668,12.087458610534668
2905,-27,116.16423797607422,D,D,True,143.16423797607422,143.16423797607422
2906,106,179.80967712402344,D,D,True,73.80967712402344,73.80967712402344
2907,214,135.8447723388672,W,D,False,-78.15522766113281,78.15522766113281
2908,81,-9.872796058654785,D,D,True,-90.87279605865479,90.87279605865479
2909,282,771.1212768554688,W,W,True,489.12127685546875,489.12127685546875
2910,120,9.811384201049805,D,D,True,-110.1886157989502,110.1886157989502
2911,2086,1392.1492919921875,W,W,True,-693.8507080078125,693.8507080078125
2912,-76,135.87509155273438,D,D,True,211.87509155273438,211.87509155273438
2913,-825,-611.117431640625,L,L,True,213.882568359375,213.882568359375
2914,-2,-9.812644958496094,D,D,True,-7.812644958496094,7.812644958496094
2915,-2233,-4192.13720703125,L,L,True,-1959.13720703125,1959.13720703125
2916,22,9.865509033203125,D,D,True,-12.134490966796875,12.134490966796875
2917,-301,135.76942443847656,L,D,False,436.76942443847656,436.76942443847656
2918,-10,-91.94759368896484,D,D,True,-81.94759368896484,81.94759368896484
2919,39,9.851995468139648,D,D,True,-29.14800453186035,29.14800453186035
2920,145,116.20050048828125,D,D,True,-28.79949951171875,28.79949951171875
2921,526,116.07771301269531,W,D,False,-409.9222869873047,409.9222869873047
2922,49,135.83511352539062,D,D,True,86.83511352539062,86.83511352539062
2923,-632,-160.18936157226562,L,D,False,471.8106384277344,471.8106384277344
2924,757,1023.1771850585938,W,W,True,266.17718505859375,266.17718505859375
2925,-49,-135.83554077148438,D,D,True,-86.83554077148438,86.83554077148438
2926,-320,-135.83889770507812,L,D,False,184.16110229492188,184.16110229492188
2927,309,135.9546356201172,W,D,False,-173.0453643798828,173.0453643798828
2928,-122,-34.20893096923828,D,D,True,87.79106903076172,87.79106903076172
2929,2,9.811066627502441,D,D,True,7.811066627502441,7.811066627502441
2930,397,815.296142578125,W,W,True,418.296142578125,418.296142578125
2931,-1641,-116.15550994873047,L,D,False,1524.8444900512695,1524.8444900512695
2932,-436,-116.13236236572266,L,D,False,319.86763763427734,319.86763763427734
2933,1127,790.80908203125,W,W,True,-336.19091796875,336.19091796875
2934,214,72.18714141845703,W,D,False,-141.81285858154297,141.81285858154297
2935,16,-9.83768367767334,D,D,True,-25.83768367767334,25.83768367767334
2936,-1287,-693.1577758789062,L,L,True,593.8422241210938,593.8422241210938
2937,35,261.82122802734375,D,D,True,226.82122802734375,226.82122802734375
2938,-110,-53.82603454589844,D,D,True,56.17396545410156,56.17396545410156
2939,-24,-9.829310417175293,D,D,True,14.170689582824707,14.170689582824707
2940,-212,-116.19853210449219,L,D,False,95.80146789550781,95.80146789550781
2941,495,460.8510437011719,W,W,True,-34.148956298828125,34.148956298828125
2942,22,-34.131717681884766,D,D,True,-56.131717681884766,56.131717681884766
2943,588,242.18441772460938,W,D,False,-345.8155822753906,345.8155822753906
2944,114,116.0564193725586,D,D,True,2.0564193725585938,2.0564193725585938
2945,-282,-179.7980499267578,L,D,False,102.20195007324219,102.20195007324219
2946,-122,9.826324462890625,D,D,True,131.82632446289062,131.82632446289062
2947,4,9.835102081298828,D,D,True,5.835102081298828,5.835102081298828
2948,2,116.190673828125,D,D,True,114.190673828125,114.190673828125
2949,52,-150.16732788085938,D,D,True,-202.16732788085938,202.16732788085938
2950,87,179.89820861816406,D,D,True,92.89820861816406,92.89820861816406
2951,436,72.13896179199219,W,D,False,-363.8610382080078,363.8610382080078
2952,39,242.12648010253906,D,D,True,203.12648010253906,203.12648010253906
2953,-395,-519.1717529296875,L,L,True,-124.1717529296875,124.1717529296875
2954,22,9.871749877929688,D,D,True,-12.128250122070312,12.128250122070312
2955,-251,252.8130340576172,L,D,False,503.8130340576172,503.8130340576172
2956,-168,-116.26473236083984,L,D,False,51.735267639160156,51.735267639160156
2957,2188,2673.821533203125,W,W,True,485.821533203125,485.821533203125
2958,-116,9.84977912902832,D,D,True,125.84977912902832,125.84977912902832
2959,-147,-135.79226684570312,D,D,True,11.207733154296875,11.207733154296875
2960,1287,2528.1533203125,W,W,True,1241.1533203125,1241.1533203125
2961,-2,-34.188140869140625,D,D,True,-32.188140869140625,32.188140869140625
2962,158,9.797358512878418,W,D,False,-148.20264148712158,148.20264148712158
2963,-474,-786.8466796875,L,L,True,-312.8466796875,312.8466796875
2964,-126,-91.8648910522461,D,D,True,34.135108947753906,34.135108947753906
2965,422,116.12271881103516,W,D,False,-305.87728118896484,305.87728118896484
2966,45,9.842509269714355,D,D,True,-35.157490730285645,35.157490730285645
2967,-1616,-1974.8304443359375,L,L,True,-358.8304443359375,358.8304443359375
2968,-16,-9.843199729919434,D,D,True,6.156800270080566,6.156800270080566
2969,628,135.8743133544922,W,D,False,-492.1256866455078,492.1256866455078
2970,2,9.847037315368652,D,D,True,7.847037315368652,7.847037315368652
2971,-12,471.1380615234375,D,W,False,483.1380615234375,483.1380615234375
2972,-6,-34.09920120239258,D,D,True,-28.099201202392578,28.099201202392578
2973,-646,-116.20072937011719,L,D,False,529.7992706298828,529.7992706298828
2974,124,-189.17727661132812,D,D,True,-313.1772766113281,313.1772766113281
2975,12,-9.833758354187012,D,D,True,-21.83375835418701,21.83375835418701
2976,-391,72.16203308105469,L,D,False,463.1620330810547,463.1620330810547
2977,52,-34.21677017211914,D,D,True,-86.21677017211914,86.21677017211914
2978,39,-53.839500427246094,D,D,True,-92.8395004272461,92.8395004272461
2979,24,-9.8314847946167,D,D,True,-33.8314847946167,33.8314847946167
2980,81,-116.2677230834961,D,D,True,-197.2677230834961,197.2677230834961
2981,586,116.11914825439453,W,D,False,-469.88085174560547,469.88085174560547
2982,-430,-441.15728759765625,L,L,True,-11.15728759765625,11.15728759765625
2983,101,9.779969215393066,D,D,True,-91.22003078460693,91.22003078460693
2984,62,135.78829956054688,D,D,True,73.78829956054688,73.78829956054688
2985,-68,286.1072692871094,D,W,False,354.1072692871094,354.1072692871094
2986,-62,-116.17210388183594,D,D,True,-54.17210388183594,54.17210388183594
2987,-22,9.771464347839355,D,D,True,31.771464347839355,31.771464347839355
2988,-39,-9.83833122253418,D,D,True,29.16166877746582,29.16166877746582
2989,226,815.031982421875,W,W,True,589.031982421875,589.031982421875
2990,-295,-504.865478515625,L,L,True,-209.865478515625,209.865478515625
2991,72,9.886707305908203,D,D,True,-62.1132926940918,62.1132926940918
2992,-476,-242.1314697265625,L,D,False,233.8685302734375,233.8685302734375
2993,-16,-9.913480758666992,D,D,True,6.086519241333008,6.086519241333008
2994,-126,9.634537696838379,D,D,True,135.63453769683838,135.63453769683838
2995,-736,-897.1723022460938,L,L,True,-161.17230224609375,161.17230224609375
2996,-2,9.815096855163574,D,D,True,11.815096855163574,11.815096855163574
2997,-68,359.1690673828125,D,W,False,427.1690673828125,427.1690673828125
2998,-72,-135.81907653808594,D,D,True,-63.81907653808594,63.81907653808594
2999,52,-116.16050720214844,D,D,True,-168.16050720214844,168.16050720214844
3000,8,54.00862503051758,D,D,True,46.00862503051758,46.00862503051758
3001,153,-252.79771423339844,W,D,False,-405.79771423339844,405.79771423339844
3002,16,116.14573669433594,D,D,True,100.14573669433594,100.14573669433594
3003,-20,-116.29386138916016,D,D,True,-96.29386138916016,96.29386138916016
3004,-31,-135.83209228515625,D,D,True,-104.83209228515625,104.83209228515625
3005,-195,-271.1617736816406,L,D,False,-76.16177368164062,76.16177368164062
3006,45,179.85064697265625,D,D,True,134.85064697265625,134.85064697265625
3007,31,9.836071968078613,D,D,True,-21.163928031921387,21.163928031921387
3008,-2398,-4478.82275390625,L,L,True,-2080.82275390625,2080.82275390625
3009,-64,116.0882568359375,D,D,True,180.0882568359375,180.0882568359375
3010,-131,116.11508178710938,D,D,True,247.11508178710938,247.11508178710938
3011,45,-160.1283416748047,D,D,True,-205.1283416748047,205.1283416748047
3012,83,-116.18498992919922,D,D,True,-199.18498992919922,199.18498992919922
3013,-24,-834.8563842773438,D,L,False,-810.8563842773438,810.8563842773438
3014,-318,-324.14703369140625,L,L,True,-6.14703369140625,6.14703369140625
3015,-474,-737.1854248046875,L,L,True,-263.1854248046875,263.1854248046875
3016,-191,72.01480102539062,L,D,False,263.0148010253906,263.0148010253906
3017,-399,-72.07060241699219,L,D,False,326.9293975830078,326.9293975830078
3018,47,9.824545860290527,D,D,True,-37.17545413970947,37.17545413970947
3019,10,9.852672576904297,D,D,True,-0.14732742309570312,0.14732742309570312
3020,56,-179.81951904296875,D,D,True,-235.81951904296875,235.81951904296875
3021,-341,-771.1171875,L,L,True,-430.1171875,430.1171875
3022,403,116.10821533203125,W,D,False,-286.89178466796875,286.89178466796875
3023,45,72.1517105102539,D,D,True,27.151710510253906,27.151710510253906
3024,-20,441.13824462890625,D,W,False,461.13824462890625,461.13824462890625
3025,54,9.858410835266113,D,D,True,-44.14158916473389,44.14158916473389
3026,-1676,-2226.84619140625,L,L,True,-550.84619140625,550.84619140625
3027,-967,-790.8045654296875,L,L,True,176.1954345703125,176.1954345703125
3028,-29,-9.885605812072754,D,D,True,19.114394187927246,19.114394187927246
3029,-734,-460.86273193359375,L,L,True,273.13726806640625,273.13726806640625
3030,33,135.8416290283203,D,D,True,102.84162902832031,102.84162902832031
3031,-24,-9.833921432495117,D,D,True,14.166078567504883,14.166078567504883
3032,43,116.15545654296875,D,D,True,73.15545654296875,73.15545654296875
3033,-14,9.844130516052246,D,D,True,23.844130516052246,23.844130516052246
3034,289,135.80271911621094,W,D,False,-153.19728088378906,153.19728088378906
3035,-378,-368.1509704589844,L,L,True,9.849029541015625,9.849029541015625
3036,139,-334.9231262207031,D,L,False,-473.9231262207031,473.9231262207031
3037,166,261.85498046875,W,D,False,95.85498046875,95.85498046875
3038,-110,-771.1531982421875,D,L,False,-661.1531982421875,661.1531982421875
3039,-203,-179.85968017578125,L,D,False,23.14031982421875,23.14031982421875
3040,-520,-689.1665649414062,L,L,True,-169.16656494140625,169.16656494140625
3041,580,2402.180419921875,W,W,True,1822.180419921875,1822.180419921875
3042,97,135.7845916748047,D,D,True,38.78459167480469,38.78459167480469
3043,29,53.834964752197266,D,D,True,24.834964752197266,24.834964752197266
3044,20,-9.842036247253418,D,D,True,-29.842036247253418,29.842036247253418
3045,10,-9.820940017700195,D,D,True,-19.820940017700195,19.820940017700195
3046,147,9.848231315612793,D,D,True,-137.1517686843872,137.1517686843872
3047,214,116.14863586425781,W,D,False,-97.85136413574219,97.85136413574219
3048,37,9.847794532775879,D,D,True,-27.15220546722412,27.15220546722412
3049,1844,2547.814453125,W,W,True,703.814453125,703.814453125
3050,-322,-897.0936889648438,L,L,True,-575.0936889648438,575.0936889648438
3051,162,242.16665649414062,W,D,False,80.16665649414062,80.16665649414062
3052,-20,-834.8469848632812,D,L,False,-814.8469848632812,814.8469848632812
3053,66,9.883919715881348,D,D,True,-56.11608028411865,56.11608028411865
3054,488,815.1651000976562,W,W,True,327.16510009765625,327.16510009765625
3055,255,116.19894409179688,W,D,False,-138.80105590820312,138.80105590820312
3056,-368,-116.1725845336914,L,D,False,251.8274154663086,251.8274154663086
3057,270,135.85736083984375,W,D,False,-134.14263916015625,134.14263916015625
3058,174,-9.857993125915527,W,D,False,-183.85799312591553,183.85799312591553
3059,118,315.18878173828125,D,W,False,197.18878173828125,197.18878173828125
3060,-47,135.86215209960938,D,D,True,182.86215209960938,182.86215209960938
3061,76,490.8503723144531,D,W,False,414.8503723144531,414.8503723144531
3062,41,34.13344192504883,D,D,True,-6.866558074951172,6.866558074951172
3063,49,116.14994049072266,D,D,True,67.14994049072266,67.14994049072266
3064,345,-135.8277587890625,W,D,False,-480.8277587890625,480.8277587890625
3065,41,-34.1729850769043,D,D,True,-75.1729850769043,75.1729850769043
3066,91,9.829019546508789,D,D,True,-81.17098045349121,81.17098045349121
3067,-605,-2698.1611328125,L,L,True,-2093.1611328125,2093.1611328125
3068,-1096,-1766.14306640625,L,L,True,-670.14306640625,670.14306640625
3069,289,242.18260192871094,W,D,False,-46.81739807128906,46.81739807128906
3070,-528,-198.09722900390625,L,D,False,329.90277099609375,329.90277099609375
3071,-37,315.1334228515625,D,W,False,352.1334228515625,352.1334228515625
3072,1354,2547.820556640625,W,W,True,1193.820556640625,1193.820556640625
3073,193,242.14935302734375,W,D,False,49.14935302734375,49.14935302734375
3074,135,116.15767669677734,D,D,True,-18.842323303222656,18.842323303222656
3075,22,72.17378234863281,D,D,True,50.17378234863281,50.17378234863281
3076,20,9.841934204101562,D,D,True,-10.158065795898438,10.158065795898438
3077,-309,-179.76890563964844,L,D,False,129.23109436035156,129.23109436035156
3078,-309,-815.1002197265625,L,L,True,-506.1002197265625,506.1002197265625
3079,54,9.873418807983398,D,D,True,-44.1265811920166,44.1265811920166
3080,-37,-53.80663299560547,D,D,True,-16.80663299560547,16.80663299560547
3081,468,242.18055725097656,W,D,False,-225.81944274902344,225.81944274902344
3082,434,242.14625549316406,W,D,False,-191.85374450683594,191.85374450683594
3083,-224,645.2034301757812,L,W,False,869.2034301757812,869.2034301757812
3084,60,9.838083267211914,D,D,True,-50.161916732788086,50.161916732788086
3085,27,135.82177734375,D,D,True,108.82177734375,108.82177734375
3086,-31,34.13733673095703,D,D,True,65.13733673095703,65.13733673095703
3087,-332,-645.1259155273438,L,L,True,-313.12591552734375,313.12591552734375
3088,-6,-9.921174049377441,D,D,True,-3.9211740493774414,3.9211740493774414
3089,-39,34.15711212158203,D,D,True,73.15711212158203,73.15711212158203
3090,-199,-116.22151184082031,L,D,False,82.77848815917969,82.77848815917969
3091,4,-9.91474723815918,D,D,True,-13.91474723815918,13.91474723815918
3092,-52,-582.8338012695312,D,L,False,-530.8338012695312,530.8338012695312
3093,43,9.884563446044922,D,D,True,-33.11543655395508,33.11543655395508
3094,-54,-9.832537651062012,D,D,True,44.16746234893799,44.16746234893799
3095,382,135.85964965820312,W,D,False,-246.14035034179688,246.14035034179688
3096,-37,116.14337158203125,D,D,True,153.14337158203125,153.14337158203125
3097,18,9.887020111083984,D,D,True,-8.112979888916016,8.112979888916016
3098,-1499,-2528.1533203125,L,L,True,-1029.1533203125,1029.1533203125
3099,361,217.92034912109375,W,D,False,-143.07965087890625,143.07965087890625
3100,62,179.8529510498047,D,D,True,117.85295104980469,117.85295104980469
3101,-149,135.8221893310547,D,D,True,284.8221893310547,284.8221893310547
3102,-101,-815.1624145507812,D,L,False,-714.1624145507812,714.1624145507812
3103,-39,-9.853955268859863,D,D,True,29.146044731140137,29.146044731140137
3104,-255,34.124961853027344,L,D,False,289.12496185302734,289.12496185302734
3105,555,441.2254333496094,W,W,True,-113.77456665039062,113.77456665039062
3106,33,9.82923412322998,D,D,True,-23.17076587677002,23.17076587677002
3107,-49,9.82511043548584,D,D,True,58.82511043548584,58.82511043548584
3108,-83,-179.9339599609375,D,D,True,-96.9339599609375,96.9339599609375
3109,1651,2236.873291015625,W,W,True,585.873291015625,585.873291015625
3110,-33,-53.79591751098633,D,D,True,-20.795917510986328,20.795917510986328
3111,-189,-242.13327026367188,L,D,False,-53.133270263671875,53.133270263671875
3112,239,378.81072998046875,W,W,True,139.81072998046875,139.81072998046875
3113,-1067,-242.14004516601562,L,D,False,824.8599548339844,824.8599548339844
3114,-58,-53.8463020324707,D,D,True,4.153697967529297,4.153697967529297
3115,131,9.931681632995605,D,D,True,-121.0683183670044,121.0683183670044
3116,97,-53.84847640991211,D,D,True,-150.8484764099121,150.8484764099121
3117,-52,9.864851951599121,D,D,True,61.86485195159912,61.86485195159912
3118,166,116.17376708984375,W,D,False,-49.82623291015625,49.82623291015625
3119,873,689.1724243164062,W,W,True,-183.82757568359375,183.82757568359375
3120,79,9.807772636413574,D,D,True,-69.19222736358643,69.19222736358643
3121,-139,-135.84384155273438,D,D,True,3.156158447265625,3.156158447265625
3122,-295,-135.8413543701172,L,D,False,159.1586456298828,159.1586456298828
3123,-12,135.81524658203125,D,D,True,147.81524658203125,147.81524658203125
3124,-436,-116.13286590576172,L,D,False,319.8671340942383,319.8671340942383
3125,-981,-1266.120361328125,L,L,True,-285.120361328125,285.120361328125
3126,2,-116.16610717773438,D,D,True,-118.16610717773438,118.16610717773438
3127,95,1111.0531005859375,D,W,False,1016.0531005859375,1016.0531005859375
3128,145,242.22377014160156,D,D,True,97.22377014160156,97.22377014160156
3129,-193,-160.216552734375,L,D,False,32.783447265625,32.783447265625
3130,-91,563.2532958984375,D,W,False,654.2532958984375,654.2532958984375
3131,137,91.87176513671875,D,D,True,-45.12823486328125,45.12823486328125
3132,-2,116.2217788696289,D,D,True,118.2217788696289,118.2217788696289
3133,156,-9.819123268127441,W,D,False,-165.81912326812744,165.81912326812744
3134,-10,-9.8478364944458,D,D,True,0.15216350555419922,0.15216350555419922
3135,0,9.79554557800293,D,D,True,9.79554557800293,9.79554557800293
3136,-218,-135.88180541992188,L,D,False,82.11819458007812,82.11819458007812
3137,-118,-9.905905723571777,D,D,True,108.09409427642822,108.09409427642822
3138,734,689.1583862304688,W,W,True,-44.84161376953125,44.84161376953125
3139,-70,160.16175842285156,D,D,True,230.16175842285156,230.16175842285156
3140,-110,9.974808692932129,D,D,True,119.97480869293213,119.97480869293213
3141,2335,261.834716796875,W,D,False,-2073.165283203125,2073.165283203125
3142,357,441.17498779296875,W,W,True,84.17498779296875,84.17498779296875
3143,-70,-9.80416488647461,D,D,True,60.19583511352539,60.19583511352539
3144,-353,-582.8338012695312,L,L,True,-229.83380126953125,229.83380126953125
3145,54,179.83657836914062,D,D,True,125.83657836914062,125.83657836914062
3146,-10,53.80526351928711,D,D,True,63.80526351928711,63.80526351928711
3147,-490,-116.21640014648438,L,D,False,373.7835998535156,373.7835998535156
3148,276,9.837540626525879,W,D,False,-266.1624593734741,266.1624593734741
3149,18,689.1539916992188,D,W,False,671.1539916992188,671.1539916992188
3150,-232,-179.8887481689453,L,D,False,52.11125183105469,52.11125183105469
3151,-1002,-1266.154541015625,L,L,True,-264.154541015625,264.154541015625
3152,-79,-135.86585998535156,D,D,True,-56.86585998535156,56.86585998535156
3153,-131,-286.1434020996094,D,L,False,-155.14340209960938,155.14340209960938
3154,-41,-286.1419677734375,D,L,False,-245.1419677734375,245.1419677734375
3155,-232,53.828453063964844,L,D,False,285.82845306396484,285.82845306396484
3156,-282,-135.8260498046875,L,D,False,146.1739501953125,146.1739501953125
3157,-176,9.872553825378418,L,D,False,185.87255382537842,185.87255382537842
