position,engine_eval,model_eval,difference,abs_difference
2632,124,125.67427062988281,1.6742706298828125,1.6742706298828125
2633,-43,9.934306144714355,52.934306144714355,52.934306144714355
2634,214,85.17877960205078,-128.82122039794922,128.82122039794922
2635,268,-179.96591186523438,-447.9659118652344,447.9659118652344
2636,91,-0.2709391117095947,-91.2709391117096,91.2709391117096
2637,139,129.1710662841797,-9.828933715820312,9.828933715820312
2638,1285,908.2847900390625,-376.7152099609375,376.7152099609375
2639,35,125.41224670410156,90.41224670410156,90.41224670410156
2640,110,-132.36790466308594,-242.36790466308594,242.36790466308594
2641,-37,-0.1779518574476242,36.822048142552376,36.822048142552376
2642,850,787.4536743164062,-62.54632568359375,62.54632568359375
2643,-1913,-1031.72412109375,881.27587890625,881.27587890625
2644,-14,3.2312328815460205,17.23123288154602,17.23123288154602
2645,-112,-577.1900024414062,-465.19000244140625,465.19000244140625
2646,0,-3.2408714294433594,-3.2408714294433594,3.2408714294433594
2647,-47,-255.18148803710938,-208.18148803710938,208.18148803710938
2648,20,-119.55508422851562,-139.55508422851562,139.55508422851562
2649,-251,-1.4334063529968262,249.56659364700317,249.56659364700317
2650,-108,-159.47161865234375,-51.47161865234375,51.47161865234375
2651,-12,-532.1748657226562,-520.1748657226562,520.1748657226562
2652,37,-82.13943481445312,-119.13943481445312,119.13943481445312
2653,-137,-6.314408302307129,130.68559169769287,130.68559169769287
2654,505,42.576271057128906,-462.4237289428711,462.4237289428711
2655,262,170.21839904785156,-91.78160095214844,91.78160095214844
2656,253,119.61515045166016,-133.38484954833984,133.38484954833984
2657,472,198.0929718017578,-273.9070281982422,273.9070281982422
2658,-324,-572.6802368164062,-248.68023681640625,248.68023681640625
2659,56,168.71377563476562,112.71377563476562,112.71377563476562
2660,143,119.70050048828125,-23.29949951171875,23.29949951171875
2661,-180,-127.24185180664062,52.758148193359375,52.758148193359375
2662,-29,119.48187255859375,148.48187255859375,148.48187255859375
2663,-99,0.25482413172721863,99.25482413172722,99.25482413172722
2664,-187,-253.40518188476562,-66.40518188476562,66.40518188476562
2665,-12,125.78616333007812,137.78616333007812,137.78616333007812
2666,-37,4.705772399902344,41.705772399902344,41.705772399902344
2667,-35,-83.42394256591797,-48.42394256591797,48.42394256591797
2668,-178,-248.8369598388672,-70.83695983886719,70.83695983886719
2669,-10,1.2647782564163208,11.26477825641632,11.26477825641632
2670,39,-315.0435485839844,-354.0435485839844,354.0435485839844
2671,-39,-169.3682098388672,-130.3682098388672,130.3682098388672
2672,-133,-258.36419677734375,-125.36419677734375,125.36419677734375
2673,226,-203.45718383789062,-429.4571838378906,429.4571838378906
2674,41,1.5901074409484863,-39.409892559051514,39.409892559051514
2675,6,-45.466888427734375,-51.466888427734375,51.466888427734375
2676,278,870.2648315429688,592.2648315429688,592.2648315429688
2677,2069,256.7088928222656,-1812.2911071777344,1812.2911071777344
2678,8,9.926203727722168,1.926203727722168,1.926203727722168
2679,-62,1.3994133472442627,63.39941334724426,63.39941334724426
2680,289,122.78823852539062,-166.21176147460938,166.21176147460938
2681,-239,40.79290771484375,279.79290771484375,279.79290771484375
2682,-212,-132.3870086669922,79.61299133300781,79.61299133300781
2683,-1678,-2052.2861328125,-374.2861328125,374.2861328125
2684,-359,-173.16368103027344,185.83631896972656,185.83631896972656
2685,-37,3.2083029747009277,40.20830297470093,40.20830297470093
2686,353,-0.298196941614151,-353.29819694161415,353.29819694161415
2687,191,126.61347961425781,-64.38652038574219,64.38652038574219
2688,228,45.49718475341797,-182.50281524658203,182.50281524658203
2689,135,2012.22265625,1877.22265625,1877.22265625
2690,-43,-124.73040008544922,-81.73040008544922,81.73040008544922
2691,-1406,-2533.280517578125,-1127.280517578125,1127.280517578125
2692,106,53.878597259521484,-52.121402740478516,52.121402740478516
2693,3176,3809.28662109375,633.28662109375,633.28662109375
2694,24,449.4974670410156,425.4974670410156,425.4974670410156
2695,74,42.60945129394531,-31.390548706054688,31.390548706054688
2696,-43,127.27826690673828,170.27826690673828,170.27826690673828
2697,116,168.56651306152344,52.56651306152344,52.56651306152344
2698,-81,91.92999267578125,172.92999267578125,172.92999267578125
2699,31,173.1733856201172,142.1733856201172,142.1733856201172
2700,41,0.6202642321586609,-40.37973576784134,40.37973576784134
2701,-351,-125.67317962646484,225.32682037353516,225.32682037353516
2702,14,-1.3982069492340088,-15.398206949234009,15.398206949234009
2703,451,125.37554168701172,-325.6244583129883,325.6244583129883
2704,112,440.99261474609375,328.99261474609375,328.99261474609375
2705,-41,-124.72478485107422,-83.72478485107422,83.72478485107422
2706,135,44.2221794128418,-90.7778205871582,90.7778205871582
2707,332,38.20335006713867,-293.7966499328613,293.7966499328613
2708,22,44.52935028076172,22.52935028076172,22.52935028076172
2709,104,1277.466796875,1173.466796875,1173.466796875
2710,482,-44.60200500488281,-526.6020050048828,526.6020050048828
2711,4,-0.2559463679790497,-4.25594636797905,4.25594636797905
2712,-10,127.38394165039062,137.38394165039062,137.38394165039062
2713,220,0.582330584526062,-219.41766941547394,219.41766941547394
2714,-76,10.025494575500488,86.02549457550049,86.02549457550049
2715,72,-0.660987377166748,-72.66098737716675,72.66098737716675
2716,-428,-1883.0450439453125,-1455.0450439453125,1455.0450439453125
2717,-411,-126.60350799560547,284.39649200439453,284.39649200439453
2718,-56,43.410484313964844,99.41048431396484,99.41048431396484
2719,35,-4.725427150726318,-39.72542715072632,39.72542715072632
2720,-85,0.21988630294799805,85.219886302948,85.219886302948
2721,58,43.872432708740234,-14.127567291259766,14.127567291259766
2722,692,1401.3948974609375,709.3948974609375,709.3948974609375
2723,145,129.1865997314453,-15.813400268554688,15.813400268554688
2724,262,122.78089904785156,-139.21910095214844,139.21910095214844
2725,-6,127.24628448486328,133.24628448486328,133.24628448486328
2726,567,790.9336547851562,223.93365478515625,223.93365478515625
2727,738,658.2066650390625,-79.7933349609375,79.7933349609375
2728,-336,-1.261330246925354,334.73866975307465,334.73866975307465
2729,66,126.57134246826172,60.57134246826172,60.57134246826172
2730,29,-1.2615195512771606,-30.26151955127716,30.26151955127716
2731,-530,-116.08838653564453,413.91161346435547,413.91161346435547
2732,16,-6.497936725616455,-22.497936725616455,22.497936725616455
2733,0,1.4744395017623901,1.4744395017623901,1.4744395017623901
2734,-214,-176.38572692871094,37.61427307128906,37.61427307128906
2735,-31,-124.7209243774414,-93.7209243774414,93.7209243774414
2736,-85,-0.6191058158874512,84.38089418411255,84.38089418411255
2737,70,650.269287109375,580.269287109375,580.269287109375
2738,1699,2790.6142578125,1091.6142578125,1091.6142578125
2739,-118,-9.950480461120605,108.0495195388794,108.0495195388794
2740,216,76.53579711914062,-139.46420288085938,139.46420288085938
2741,29,179.96559143066406,150.96559143066406,150.96559143066406
2742,4,0.08343419432640076,-3.9165658056735992,3.9165658056735992
2743,-1632,-2539.275390625,-907.275390625,907.275390625
2744,-47,1.4635146856307983,48.4635146856308,48.4635146856308
2745,-4,44.1592903137207,48.1592903137207,48.1592903137207
2746,676,168.49346923828125,-507.50653076171875,507.50653076171875
2747,-49,1.2755881547927856,50.275588154792786,50.275588154792786
2748,226,127.47996520996094,-98.52003479003906,98.52003479003906
2749,707,168.72958374023438,-538.2704162597656,538.2704162597656
2750,-47,-124.71484375,-77.71484375,77.71484375
2751,116,1.4901596307754517,-114.50984036922455,114.50984036922455
2752,10,-1.4595906734466553,-11.459590673446655,11.459590673446655
2753,648,1025.24560546875,377.24560546875,377.24560546875
2754,-16,-81.3531723022461,-65.3531723022461,65.3531723022461
2755,68,-3.178051710128784,-71.17805171012878,71.17805171012878
2756,151,-37.53507614135742,-188.53507614135742,188.53507614135742
2757,-212,-125.74764251708984,86.25235748291016,86.25235748291016
2758,210,179.96104431152344,-30.038955688476562,30.038955688476562
2759,2,3.204188585281372,1.204188585281372,1.204188585281372
2760,-235,-370.4146423339844,-135.41464233398438,135.41464233398438
2761,16,-6.489692211151123,-22.489692211151123,22.489692211151123
2762,-8,-252.89320373535156,-244.89320373535156,244.89320373535156
2763,509,700.2925415039062,191.29254150390625,191.29254150390625
2764,732,651.82373046875,-80.17626953125,80.17626953125
2765,463,168.49794006347656,-294.50205993652344,294.50205993652344
2766,257,56.205780029296875,-200.79421997070312,200.79421997070312
2767,-12,129.16998291015625,141.16998291015625,141.16998291015625
2768,-37,1.2792398929595947,38.279239892959595,38.279239892959595
2769,-210,-654.8047485351562,-444.80474853515625,444.80474853515625
2770,-336,-3.179093360900879,332.8209066390991,332.8209066390991
2771,60,-499.7068786621094,-559.7068786621094,559.7068786621094
2772,174,129.19650268554688,-44.803497314453125,44.803497314453125
2773,-282,-135.9429168701172,146.0570831298828,146.0570831298828
2774,-43,127.27848815917969,170.2784881591797,170.2784881591797
2775,744,787.5027465820312,43.50274658203125,43.50274658203125
2776,-208,-359.10723876953125,-151.10723876953125,151.10723876953125
2777,-14,125.43152618408203,139.43152618408203,139.43152618408203
2778,91,37.447410583496094,-53.552589416503906,53.552589416503906
2779,-264,-746.93115234375,-482.93115234375,482.93115234375
2780,60,44.57347106933594,-15.426528930664062,15.426528930664062
2781,29,82.58634185791016,53.586341857910156,53.586341857910156
2782,-178,-452.35223388671875,-274.35223388671875,274.35223388671875
2783,24,43.395145416259766,19.395145416259766,19.395145416259766
2784,81,44.075347900390625,-36.924652099609375,36.924652099609375
2785,1757,3410.869140625,1653.869140625,1653.869140625
2786,-37,-50.37632751464844,-13.376327514648438,13.376327514648438
2787,-66,-125.81838989257812,-59.818389892578125,59.818389892578125
2788,1664,2791.26025390625,1127.26025390625,1127.26025390625
2789,-314,-125.44598388671875,188.55401611328125,188.55401611328125
2790,-37,1.2917171716690063,38.291717171669006,38.291717171669006
2791,-31,9.871185302734375,40.871185302734375,40.871185302734375
2792,-2,-1.3974604606628418,0.6025395393371582,0.6025395393371582
2793,235,124.53375244140625,-110.46624755859375,110.46624755859375
2794,-817,-420.59429931640625,396.40570068359375,396.40570068359375
2795,35,0.6059165596961975,-34.3940834403038,34.3940834403038
2796,-24,-0.2160971313714981,23.783902868628502,23.783902868628502
2797,-33,6.289117336273193,39.28911733627319,39.28911733627319
2798,66,0.6262932419776917,-65.37370675802231,65.37370675802231
2799,81,-3.232473611831665,-84.23247361183167,84.23247361183167
2800,-220,0.5507315993309021,220.5507315993309,220.5507315993309
2801,1522,2542.697998046875,1020.697998046875,1020.697998046875
2802,224,36.59053039550781,-187.4094696044922,187.4094696044922
2803,101,-9.835773468017578,-110.83577346801758,110.83577346801758
2804,-295,-2539.456298828125,-2244.456298828125,2244.456298828125
2805,440,1153.1494140625,713.1494140625,713.1494140625
2806,4,0.5801475048065186,-3.4198524951934814,3.4198524951934814
2807,247,-9.922810554504395,-256.9228105545044,256.9228105545044
2808,-455,-127.4346923828125,327.5653076171875,327.5653076171875
2809,149,574.3839721679688,425.38397216796875,425.38397216796875
2810,-249,-451.5786437988281,-202.57864379882812,202.57864379882812
2811,-37,-80.7326431274414,-43.732643127441406,43.732643127441406
2812,-143,-23.927562713623047,119.07243728637695,119.07243728637695
2813,-106,-656.4193725585938,-550.4193725585938,550.4193725585938
2814,16,-1.4338421821594238,-17.433842182159424,17.433842182159424
2815,569,1228.00927734375,659.00927734375,659.00927734375
2816,2,53.87272644042969,51.87272644042969,51.87272644042969
2817,24,124.6294174194336,100.6294174194336,100.6294174194336
2818,-359,-1274.5697021484375,-915.5697021484375,915.5697021484375
2819,110,135.85714721679688,25.857147216796875,25.857147216796875
2820,222,44.621028900146484,-177.37897109985352,177.37897109985352
2821,-126,-252.95236206054688,-126.95236206054688,126.95236206054688
2822,-923,-253.2760009765625,669.7239990234375,669.7239990234375
2823,97,-125.8482894897461,-222.8482894897461,222.8482894897461
2824,-137,-125.82369995117188,11.176300048828125,11.176300048828125
2825,189,-6.48870325088501,-195.488703250885,195.488703250885
2826,944,782.415771484375,-161.584228515625,161.584228515625
2827,426,122.84940338134766,-303.15059661865234,303.15059661865234
2828,-16,1.259266972541809,17.25926697254181,17.25926697254181
2829,18,44.613075256347656,26.613075256347656,26.613075256347656
2830,538,782.2847900390625,244.2847900390625,244.2847900390625
2831,-168,-116.0527114868164,51.947288513183594,51.947288513183594
2832,405,83.39474487304688,-321.6052551269531,321.6052551269531
2833,-1021,-1403.27294921875,-382.27294921875,382.27294921875
2834,-4,-562.2371215820312,-558.2371215820312,558.2371215820312
2835,-178,-44.595130920410156,133.40486907958984,133.40486907958984
2836,-126,-126.56442260742188,-0.564422607421875,0.564422607421875
2837,41,653.73974609375,612.73974609375,612.73974609375
2838,29,121.26642608642578,92.26642608642578,92.26642608642578
2839,27,-6.4525957107543945,-33.452595710754395,33.452595710754395
2840,27,-1.4026175737380981,-28.402617573738098,28.402617573738098
2841,588,80.53157043457031,-507.4684295654297,507.4684295654297
2842,-95,-125.79241180419922,-30.79241180419922,30.79241180419922
2843,20,42.72951126098633,22.729511260986328,22.729511260986328
2844,245,242.07826232910156,-2.9217376708984375,2.9217376708984375
2845,83,-0.5578941106796265,-83.55789411067963,83.55789411067963
2846,-27,-6.473486423492432,20.52651357650757,20.52651357650757
2847,214,85.1994857788086,-128.8005142211914,128.8005142211914
2848,-815,-255.18231201171875,559.8176879882812,559.8176879882812
2849,530,530.4559936523438,0.45599365234375,0.45599365234375
2850,-952,-253.23509216308594,698.7649078369141,698.7649078369141
2851,-6,653.7415771484375,659.7415771484375,659.7415771484375
2852,413,658.2280883789062,245.22808837890625,245.22808837890625
2853,2,-173.18409729003906,-175.18409729003906,175.18409729003906
2854,-116,-0.20597870647907257,115.79402129352093,115.79402129352093
2855,243,44.12047576904297,-198.87952423095703,198.87952423095703
2856,-31,6.462717056274414,37.462717056274414,37.462717056274414
2857,1530,2299.20849609375,769.20849609375,769.20849609375
2858,0,-9.874692916870117,-9.874692916870117,9.874692916870117
2859,47,-1.284244179725647,-48.28424417972565,48.28424417972565
2860,-253,-787.4666748046875,-534.4666748046875,534.4666748046875
2861,1300,1206.1903076171875,-93.8096923828125,93.8096923828125
2862,162,81.70821380615234,-80.29178619384766,80.29178619384766
2863,621,1134.7301025390625,513.7301025390625,513.7301025390625
2864,-499,-126.56208801269531,372.4379119873047,372.4379119873047
2865,-27,1.508487582206726,28.508487582206726,28.508487582206726
2866,661,782.5414428710938,121.54144287109375,121.54144287109375
2867,-33,-124.72154998779297,-91.72154998779297,91.72154998779297
2868,981,1032.3958740234375,51.3958740234375,51.3958740234375
2869,2704,946.2841186523438,-1757.7158813476562,1757.7158813476562
2870,-22,-42.615318298339844,-20.615318298339844,20.615318298339844
2871,-728,-2544.38818359375,-1816.38818359375,1816.38818359375
2872,894,250.73681640625,-643.26318359375,643.26318359375
2873,-33,169.39584350585938,202.39584350585938,202.39584350585938
2874,29,-43.355873107910156,-72.35587310791016,72.35587310791016
2875,81,124.60359191894531,43.60359191894531,43.60359191894531
2876,-2327,-3993.886474609375,-1666.886474609375,1666.886474609375
2877,1306,1271.2840576171875,-34.7159423828125,34.7159423828125
2878,307,-1.453949213027954,-308.45394921302795,308.45394921302795
2879,-979,-575.7549438476562,403.24505615234375,403.24505615234375
2880,257,496.3688049316406,239.36880493164062,239.36880493164062
2881,52,-1.2811182737350464,-53.281118273735046,53.281118273735046
2882,83,-0.5698264241218567,-83.56982642412186,83.56982642412186
2883,41,-6.448945999145508,-47.44894599914551,47.44894599914551
2884,-678,-779.7175903320312,-101.71759033203125,101.71759033203125
2885,-47,-125.74344635009766,-78.74344635009766,78.74344635009766
2886,10,-6.50059175491333,-16.50059175491333,16.50059175491333
2887,8,-198.4137725830078,-206.4137725830078,206.4137725830078
2888,-191,-261.8455505371094,-70.84555053710938,70.84555053710938
2889,-64,53.90266036987305,117.90266036987305,117.90266036987305
2890,-37,-126.57791900634766,-89.57791900634766,89.57791900634766
2891,1092,1631.638427734375,539.638427734375,539.638427734375
2892,-124,129.26202392578125,253.26202392578125,253.26202392578125
2893,-87,-33.96445846557617,53.03554153442383,53.03554153442383
2894,81,198.38528442382812,117.38528442382812,117.38528442382812
2895,-20,-931.8893432617188,-911.8893432617188,911.8893432617188
2896,264,135.90342712402344,-128.09657287597656,128.09657287597656
2897,-343,-253.436767578125,89.563232421875,89.563232421875
2898,24,129.1600341796875,105.1600341796875,105.1600341796875
2899,-93,-122.80792236328125,-29.80792236328125,29.80792236328125
2900,176,-135.9994659423828,-311.9994659423828,311.9994659423828
2901,-14,-85.18585205078125,-71.18585205078125,71.18585205078125
2902,-632,-125.41619873046875,506.58380126953125,506.58380126953125
2903,133,-1.415959119796753,-134.41595911979675,134.41595911979675
2904,141,116.0597152709961,-24.940284729003906,24.940284729003906
2905,-64,-1.3021737337112427,62.69782626628876,62.69782626628876
2906,-37,-3.195112466812134,33.804887533187866,33.804887533187866
2907,35,-3.221605062484741,-38.22160506248474,38.22160506248474
2908,384,443.8349304199219,59.834930419921875,59.834930419921875
2909,1089,825.1948852539062,-263.80511474609375,263.80511474609375
2910,-6,-9.931549072265625,-3.931549072265625,3.931549072265625
2911,1252,1271.272705078125,19.272705078125,19.272705078125
2912,195,132.4030303955078,-62.59696960449219,62.59696960449219
2913,299,252.5869598388672,-46.41304016113281,46.41304016113281
2914,-10,6.500576496124268,16.500576496124268,16.500576496124268
2915,563,653.7080078125,90.7080078125,90.7080078125
2916,41,-326.24932861328125,-367.24932861328125,367.24932861328125
2917,14,-43.88664245605469,-57.88664245605469,57.88664245605469
2918,187,-54.00204849243164,-241.00204849243164,241.00204849243164
2919,-361,-656.4530639648438,-295.45306396484375,295.45306396484375
2920,149,-127.37606048583984,-276.37606048583984,276.37606048583984
2921,407,-127.49260711669922,-534.4926071166992,534.4926071166992
2922,-382,295.95806884765625,677.9580688476562,677.9580688476562
2923,-76,-126.61804962158203,-50.61804962158203,50.61804962158203
2924,-27,-6.473720073699951,20.52627992630005,20.52627992630005
2925,-1522,-1609.201904296875,-87.201904296875,87.201904296875
2926,-6,0.28785377740859985,6.2878537774086,6.2878537774086
2927,-35,-6.487871170043945,28.512128829956055,28.512128829956055
2928,-210,-209.4761199951172,0.5238800048828125,0.5238800048828125
2929,54,122.82244873046875,68.82244873046875,68.82244873046875
2930,97,125.42963409423828,28.42963409423828,28.42963409423828
2931,85,328.75250244140625,243.75250244140625,243.75250244140625
2932,0,129.19850158691406,129.19850158691406,129.19850158691406
2933,-6,271.09326171875,277.09326171875,277.09326171875
2934,1006,1767.254150390625,761.254150390625,761.254150390625
2935,18,127.484619140625,109.484619140625,109.484619140625
2936,12,-572.782470703125,-584.782470703125,584.782470703125
2937,31,6.479923248291016,-24.520076751708984,24.520076751708984
2938,-43,1.422581672668457,44.42258167266846,44.42258167266846
2939,166,127.48320770263672,-38.51679229736328,38.51679229736328
2940,70,-6.5577802658081055,-76.5577802658081,76.5577802658081
2941,-703,-702.1918334960938,0.80816650390625,0.80816650390625
2942,58,0.23254206776618958,-57.76745793223381,57.76745793223381
2943,10,-53.92365646362305,-63.92365646362305,63.92365646362305
2944,110,-43.85388946533203,-153.85388946533203,153.85388946533203
2945,-403,-2537.376708984375,-2134.376708984375,2134.376708984375
2946,-459,-702.19091796875,-243.19091796875,243.19091796875
2947,45,-126.6904067993164,-171.6904067993164,171.6904067993164
2948,-526,-297.3875732421875,228.6124267578125,228.6124267578125
2949,168,6.52004337310791,-161.4799566268921,161.4799566268921
2950,72,0.649524450302124,-71.35047554969788,71.35047554969788
2951,33,-0.10136616230010986,-33.10136616230011,33.10136616230011
2952,-1094,-583.2742309570312,510.72576904296875,510.72576904296875
2953,108,124.72350311279297,16.72350311279297,16.72350311279297
2954,-4,-129.20834350585938,-125.20834350585938,125.20834350585938
2955,222,124.50811767578125,-97.49188232421875,97.49188232421875
2956,405,125.44104766845703,-279.55895233154297,279.55895233154297
2957,-89,132.38560485839844,221.38560485839844,221.38560485839844
2958,339,125.79784393310547,-213.20215606689453,213.20215606689453
2959,971,250.7211151123047,-720.2788848876953,720.2788848876953
2960,187,-119.63304138183594,-306.63304138183594,306.63304138183594
2961,1181,1934.1868896484375,753.1868896484375,753.1868896484375
2962,-27,-0.0973111018538475,26.902688898146152,26.902688898146152
2963,-289,-454.2046203613281,-165.20462036132812,165.20462036132812
2964,-33,1.4607751369476318,34.46077513694763,34.46077513694763
2965,122,132.44212341308594,10.442123413085938,10.442123413085938
2966,-158,-2539.281982421875,-2381.281982421875,2381.281982421875
2967,-24,-33.991615295410156,-9.991615295410156,9.991615295410156
2968,-47,1.244482159614563,48.24448215961456,48.24448215961456
2969,-322,-91.96478271484375,230.03521728515625,230.03521728515625
2970,-68,9.950315475463867,77.95031547546387,77.95031547546387
2971,-60,1.489217758178711,61.48921775817871,61.48921775817871
2972,-191,43.79288101196289,234.7928810119629,234.7928810119629
2973,-41,1.2716286182403564,42.271628618240356,42.271628618240356
2974,-451,-496.4201354980469,-45.420135498046875,45.420135498046875
2975,118,81.91000366210938,-36.089996337890625,36.089996337890625
2976,-49,0.6201670169830322,49.62016701698303,49.62016701698303
2977,-226,-119.63389587402344,106.36610412597656,106.36610412597656
2978,-27,-0.17825070023536682,26.821749299764633,26.821749299764633
2979,472,864.5208740234375,392.5208740234375,392.5208740234375
2980,31,-4.728592395782471,-35.72859239578247,35.72859239578247
2981,332,197.97476196289062,-134.02523803710938,134.02523803710938
2982,56,-81.81301879882812,-137.81301879882812,137.81301879882812
2983,89,45.380516052246094,-43.619483947753906,43.619483947753906
2984,-60,-43.97745895385742,16.022541046142578,16.022541046142578
2985,24,-129.1934051513672,-153.1934051513672,153.1934051513672
2986,56,169.32591247558594,113.32591247558594,113.32591247558594
2987,-27,-129.20761108398438,-102.20761108398438,102.20761108398438
2988,141,169.84024047851562,28.840240478515625,28.840240478515625
2989,349,834.9454956054688,485.94549560546875,485.94549560546875
2990,-8,-126.2099838256836,-118.2099838256836,118.2099838256836
2991,79,-34.035037994384766,-113.03503799438477,113.03503799438477
2992,-76,-207.85845947265625,-131.85845947265625,131.85845947265625
2993,74,650.2741088867188,576.2741088867188,576.2741088867188
2994,1395,1731.4208984375,336.4208984375,336.4208984375
2995,74,78.82562255859375,4.82562255859375,4.82562255859375
2996,-20,1.2927974462509155,21.292797446250916,21.292797446250916
2997,95,377.4188537597656,282.4188537597656,282.4188537597656
2998,-126,-132.44004821777344,-6.4400482177734375,6.4400482177734375
2999,108,9.888692855834961,-98.11130714416504,98.11130714416504
3000,-174,80.50393676757812,254.50393676757812,254.50393676757812
3001,31,-54.01097106933594,-85.01097106933594,85.01097106933594
3002,-12,6.4110188484191895,18.41101884841919,18.41101884841919
3003,-87,-211.1638946533203,-124.16389465332031,124.16389465332031
3004,87,-1.4574564695358276,-88.45745646953583,88.45745646953583
3005,-139,53.953216552734375,192.95321655273438,192.95321655273438
3006,-39,-124.73301696777344,-85.73301696777344,85.73301696777344
3007,49,132.47402954101562,83.47402954101562,83.47402954101562
3008,20,-43.38062286376953,-63.38062286376953,63.38062286376953
3009,12,-42.56545639038086,-54.56545639038086,54.56545639038086
3010,357,45.45988082885742,-311.5401191711426,311.5401191711426
3011,160,780.7908935546875,620.7908935546875,620.7908935546875
3012,996,780.3858032226562,-215.61419677734375,215.61419677734375
3013,-511,124.55713653564453,635.5571365356445,635.5571365356445
3014,-461,-960.9459838867188,-499.94598388671875,499.94598388671875
3015,-124,-42.7333984375,81.2666015625,81.2666015625
3016,590,702.1943359375,112.1943359375,112.1943359375
3017,-761,-242.01690673828125,518.9830932617188,518.9830932617188
3018,-334,-124.48702239990234,209.51297760009766,209.51297760009766
3019,368,209.40609741210938,-158.59390258789062,158.59390258789062
3020,68,-119.55268096923828,-187.55268096923828,187.55268096923828
3021,-12,6.518332481384277,18.518332481384277,18.518332481384277
3022,10,-179.91041564941406,-189.91041564941406,189.91041564941406
3023,559,653.614013671875,94.614013671875,94.614013671875
3024,-22,-124.72319030761719,-102.72319030761719,102.72319030761719
3025,14,125.85336303710938,111.85336303710938,111.85336303710938
3026,29,6.441762447357178,-22.558237552642822,22.558237552642822
3027,22,-83.441162109375,-105.441162109375,105.441162109375
3028,143,42.57217788696289,-100.42782211303711,100.42782211303711
3029,243,127.41118621826172,-115.58881378173828,115.58881378173828
3030,-6,-6.409279823303223,-0.40927982330322266,0.40927982330322266
3031,89,42.49182891845703,-46.50817108154297,46.50817108154297
3032,247,878.908447265625,631.908447265625,631.908447265625
3033,-120,-86.56170654296875,33.43829345703125,33.43829345703125
3034,-147,-824.8834838867188,-677.8834838867188,677.8834838867188
3035,-72,6.417959690093994,78.417959690094,78.417959690094
3036,351,1150.5775146484375,799.5775146484375,799.5775146484375
3037,79,125.39966583251953,46.39966583251953,46.39966583251953
3038,1289,1077.5821533203125,-211.4178466796875,211.4178466796875
3039,91,116.04804992675781,25.048049926757812,25.048049926757812
3040,-52,-0.2070329785346985,51.7929670214653,51.7929670214653
3041,41,-1.240624189376831,-42.24062418937683,42.24062418937683
3042,-224,1.4141141176223755,225.41411411762238,225.41411411762238
3043,667,988.6953125,321.6953125,321.6953125
3044,-1248,-2533.29150390625,-1285.29150390625,1285.29150390625
3045,10,-1.4231336116790771,-11.423133611679077,11.423133611679077
3046,79,1.3249855041503906,-77.67501449584961,77.67501449584961
3047,603,204.81057739257812,-398.1894226074219,398.1894226074219
3048,370,129.16552734375,-240.83447265625,240.83447265625
3049,99,129.1524200439453,30.152420043945312,30.152420043945312
3050,-705,-255.22096252441406,449.77903747558594,449.77903747558594
3051,12,-72.04208374023438,-84.04208374023438,84.04208374023438
3052,-29,1.289846658706665,30.289846658706665,30.289846658706665
3053,4,132.3474578857422,128.3474578857422,128.3474578857422
3054,-673,-1228.287109375,-555.287109375,555.287109375
3055,-18,127.24138641357422,145.24138641357422,145.24138641357422
3056,2042,2791.23291015625,749.23291015625,749.23291015625
3057,1468,1146.795654296875,-321.204345703125,321.204345703125
3058,-517,23.969629287719727,540.9696292877197,540.9696292877197
3059,-316,-402.44342041015625,-86.44342041015625,86.44342041015625
3060,185,126.2077865600586,-58.792213439941406,58.792213439941406
3061,-330,-82.1102294921875,247.8897705078125,247.8897705078125
3062,657,664.9642333984375,7.9642333984375,7.9642333984375
3063,162,-1275.692138671875,-1437.692138671875,1437.692138671875
3064,56,40.81379699707031,-15.186203002929688,15.186203002929688
3065,-22,655.1266479492188,677.1266479492188,677.1266479492188
3066,-29,43.42329788208008,72.42329788208008,72.42329788208008
3067,-378,-125.47758483886719,252.5224151611328,252.5224151611328
3068,-52,4.714396953582764,56.714396953582764,56.714396953582764
3069,1345,2533.2822265625,1188.2822265625,1188.2822265625
3070,-108,6.42160177230835,114.42160177230835,114.42160177230835
3071,83,-0.6148440837860107,-83.61484408378601,83.61484408378601
3072,-14,124.58673858642578,138.58673858642578,138.58673858642578
3073,114,122.82909393310547,8.829093933105469,8.829093933105469
3074,-12,3.1730945110321045,15.173094511032104,15.173094511032104
3075,22,-9.903149604797363,-31.903149604797363,31.903149604797363
3076,536,780.8215942382812,244.82159423828125,244.82159423828125
3077,24,-132.4921417236328,-156.4921417236328,156.4921417236328
3078,37,43.41300582885742,6.413005828857422,6.413005828857422
3079,-8,-834.91259765625,-826.91259765625,826.91259765625
3080,-1281,-1075.7088623046875,205.2911376953125,205.2911376953125
3081,-289,-179.96270751953125,109.03729248046875,109.03729248046875
3082,-409,-126.29552459716797,282.70447540283203,282.70447540283203
3083,4,127.39777374267578,123.39777374267578,123.39777374267578
3084,131,135.94117736816406,4.9411773681640625,4.9411773681640625
3085,-10,170.16746520996094,180.16746520996094,180.16746520996094
3086,-357,78.6532211303711,435.6532211303711,435.6532211303711
3087,-39,-826.4423828125,-787.4423828125,787.4423828125
3088,41,-43.815059661865234,-84.81505966186523,84.81505966186523
3089,-472,-124.58572387695312,347.4142761230469,347.4142761230469
3090,-110,-125.45794677734375,-15.45794677734375,15.45794677734375
