position,engine_eval,model_eval,difference,abs_difference
1689,-713,-1584.4857177734375,-871.4857177734375,871.4857177734375
1690,501,297.28106689453125,-203.71893310546875,203.71893310546875
1691,378,125.4362564086914,-252.5637435913086,252.5637435913086
1692,52,29.223947525024414,-22.776052474975586,22.776052474975586
1693,45,5.434076309204102,-39.5659236907959,39.5659236907959
1694,-856,-1275.43603515625,-419.43603515625,419.43603515625
1695,-2,131.4372100830078,133.4372100830078,133.4372100830078
1696,-592,-120.47982788085938,471.5201721191406,471.5201721191406
1697,189,-323.7139892578125,-512.7139892578125,512.7139892578125
1698,-31,-124.71527099609375,-93.71527099609375,93.71527099609375
1699,-2,5.434625625610352,7.434625625610352,7.434625625610352
1700,-611,-257.5196533203125,353.4803466796875,353.4803466796875
1701,-195,-653.7193603515625,-458.7193603515625,458.7193603515625
1702,247,524.2233276367188,277.22332763671875,277.22332763671875
1703,-272,-131.4286651611328,140.5713348388672,140.5713348388672
1704,218,1.2849658727645874,-216.7150341272354,216.7150341272354
1705,122,111.22181701660156,-10.778182983398438,10.778182983398438
1706,-316,155.21974182128906,471.21974182128906,471.21974182128906
1707,24,-0.5635184049606323,-24.563518404960632,24.563518404960632
1708,-10,-10.567485809326172,-0.5674858093261719,0.5674858093261719
1709,-39,-155.2183837890625,-116.2183837890625,116.2183837890625
1710,-307,-125.43688201904297,181.56311798095703,181.56311798095703
1711,-3380,-3821.9248046875,-441.9248046875,441.9248046875
1712,66,-5.430347919464111,-71.43034791946411,71.43034791946411
1713,0,-14.780632019042969,-14.780632019042969,14.780632019042969
1714,147,123.48329162597656,-23.516708374023438,23.516708374023438
1715,160,-73.22401428222656,-233.22401428222656,233.22401428222656
1716,0,-2.514986753463745,-2.514986753463745,2.514986753463745
1717,936,1268.0753173828125,332.0753173828125,332.0753173828125
1718,-201,-126.56317901611328,74.43682098388672,74.43682098388672
1719,426,131.4325408935547,-294.5674591064453,294.5674591064453
1720,-110,1.287252426147461,111.28725242614746,111.28725242614746
1721,43,164.4784698486328,121.47846984863281,121.47846984863281
1722,6,810.2240600585938,804.2240600585938,804.2240600585938
1723,630,1242.565673828125,612.565673828125,612.565673828125
1724,39,10.563117980957031,-28.43688201904297,28.43688201904297
1725,-4,0.5630319714546204,4.56303197145462,4.56303197145462
1726,-41,-7.92507266998291,33.07492733001709,33.07492733001709
1727,-172,-322.4833068847656,-150.48330688476562,150.48330688476562
1728,-58,-10.571086883544922,47.42891311645508,47.42891311645508
1729,-1362,-2545.925048828125,-1183.925048828125,1183.925048828125
1730,-20,2.516484260559082,22.516484260559082,22.516484260559082
1731,27,29.218341827392578,2.218341827392578,2.218341827392578
1732,297,448.4822998046875,151.4822998046875,151.4822998046875
1733,0,1.28950834274292,1.28950834274292,1.28950834274292
1734,-60,-10.573873519897461,49.42612648010254,49.42612648010254
1735,-112,-43.43354415893555,68.56645584106445,68.56645584106445
1736,-199,-131.5196533203125,67.4803466796875,67.4803466796875
1737,-14,170.56407165527344,184.56407165527344,184.56407165527344
1738,-1636,-2280.479248046875,-644.479248046875,644.479248046875
1739,-6,128.5167999267578,134.5167999267578,134.5167999267578
1740,4,2.51542592048645,-1.4845740795135498,1.4845740795135498
1741,-31,36.074928283691406,67.0749282836914,67.0749282836914
1742,-135,-45.28383255004883,89.71616744995117,89.71616744995117
1743,-4,5.432690143585205,9.432690143585205,9.432690143585205
1744,-79,29.224994659423828,108.22499465942383,108.22499465942383
1745,297,128.51821899414062,-168.48178100585938,168.48178100585938
1746,112,29.21675682067871,-82.78324317932129,82.78324317932129
1747,18,-2.51741623878479,-20.51741623878479,20.51741623878479
1748,-110,-1024.5635986328125,-914.5635986328125,914.5635986328125
1749,-64,-79.48430633544922,-15.484306335449219,15.484306335449219
1750,-27,0.567362368106842,27.567362368106842,27.567362368106842
1751,-166,-127.2833023071289,38.716697692871094,38.716697692871094
1752,-147,-42.71609115600586,104.28390884399414,104.28390884399414
1753,-1996,-2305.56640625,-309.56640625,309.56640625
1754,22,-5.435240745544434,-27.435240745544434,27.435240745544434
1755,237,854.2215576171875,617.2215576171875,617.2215576171875
1756,492,2412.56298828125,1920.56298828125,1920.56298828125
1757,-108,136.57017517089844,244.57017517089844,244.57017517089844
1758,345,125.43474578857422,-219.56525421142578,219.56525421142578
1759,214,125.43586730957031,-88.56413269042969,88.56413269042969
1760,149,131.43722534179688,-17.562774658203125,17.562774658203125
1761,-235,-244.28028869628906,-9.280288696289062,9.280288696289062
1762,-208,-131.43605041503906,76.56394958496094,76.56394958496094
1763,128,96.7796630859375,-31.2203369140625,31.2203369140625
1764,-64,-5.425856590270996,58.574143409729004,58.574143409729004
1765,-12,-111.21892547607422,-99.21892547607422,99.21892547607422
1766,-168,-180.57008361816406,-12.570083618164062,12.570083618164062
1767,212,127.28304290771484,-84.71695709228516,84.71695709228516
1768,526,577.5665893554688,51.56658935546875,51.56658935546875
1769,33,7.924929618835449,-25.07507038116455,25.07507038116455
1770,551,625.7821655273438,74.78216552734375,74.78216552734375
1771,14,-168.71859741210938,-182.71859741210938,182.71859741210938
1772,0,10.563261985778809,10.563261985778809,10.563261985778809
1773,10,54.56711196899414,44.56711196899414,44.56711196899414
1774,349,254.51443481445312,-94.48556518554688,94.48556518554688
1775,-31,-5.520457744598389,25.47954225540161,25.47954225540161
1776,492,171.2815399169922,-320.7184600830078,320.7184600830078
1777,-861,-901.4814453125,-40.4814453125,40.4814453125
1778,-183,124.717041015625,307.717041015625,307.717041015625
1779,-232,-136.56524658203125,95.43475341796875,95.43475341796875
1780,339,786.4343872070312,447.43438720703125,447.43438720703125
1781,24,5.433963298797607,-18.566036701202393,18.566036701202393
1782,12,-131.43348693847656,-143.43348693847656,143.43348693847656
1783,-208,-73.21864318847656,134.78135681152344,134.78135681152344
1784,-108,0.5658854842185974,108.5658854842186,108.5658854842186
1785,-884,-3069.516845703125,-2185.516845703125,2185.516845703125
1786,316,461.5721130371094,145.57211303710938,145.57211303710938
1787,-20,-14.778180122375488,5.221819877624512,5.221819877624512
1788,35,41.48316192626953,6.483161926269531,6.483161926269531
1789,-324,-693.4796752929688,-369.47967529296875,369.47967529296875
1790,-64,-325.5646667480469,-261.5646667480469,261.5646667480469
1791,-41,-42.715858459472656,-1.7158584594726562,1.7158584594726562
1792,468,879.5706787109375,411.5706787109375,411.5706787109375
1793,-35,-131.51943969726562,-96.51943969726562,96.51943969726562
1794,1245,2545.92529296875,1300.92529296875,1300.92529296875
1795,-110,-29.218111038208008,80.78188896179199,80.78188896179199
1796,222,1.278417944908142,-220.72158205509186,220.72158205509186
1797,-314,-376.716552734375,-62.716552734375,62.716552734375
1798,-270,29.221923828125,299.221923828125,299.221923828125
1799,-6,128.5159912109375,134.5159912109375,134.5159912109375
1800,22,29.221960067749023,7.221960067749023,7.221960067749023
1801,183,8.777475357055664,-174.22252464294434,174.22252464294434
1802,1412,2311.515869140625,899.515869140625,899.515869140625
1803,164,383.4320068359375,219.4320068359375,219.4320068359375
1804,-1029,-574.4827270507812,454.51727294921875,454.51727294921875
1805,14,126.562255859375,112.562255859375,112.562255859375
1806,-3733,-5339.484375,-1606.484375,1606.484375
1807,185,1.2840455770492554,-183.71595442295074,183.71595442295074
1808,-1073,-1268.0751953125,-195.0751953125,195.0751953125
1809,-74,-83.28633880615234,-9.286338806152344,9.286338806152344
1810,320,170.563232421875,-149.436767578125,149.436767578125
1811,87,96.78197479248047,9.781974792480469,9.781974792480469
1812,29,-33.43146514892578,-62.43146514892578,62.43146514892578
1813,45,1.2830408811569214,-43.71695911884308,43.71695911884308
1814,-1212,-246.47787475585938,965.5221252441406,965.5221252441406
1815,239,770.431396484375,531.431396484375,531.431396484375
1816,31,5.433145046234131,-25.56685495376587,25.56685495376587
1817,-54,-5.4327898025512695,48.56721019744873,48.56721019744873
1818,43,10.569440841674805,-32.430559158325195,32.430559158325195
1819,-174,-246.4793243408203,-72.47932434082031,72.47932434082031
1820,-401,1029.5206298828125,1430.5206298828125,1430.5206298828125
1821,-357,-115.4346694946289,241.5653305053711,241.5653305053711
1822,-112,-854.2185668945312,-742.2185668945312,742.2185668945312
1823,81,-44.56477355957031,-125.56477355957031,125.56477355957031
1824,287,398.2209167480469,111.22091674804688,111.22091674804688
1825,45,126.56478881835938,81.56478881835938,81.56478881835938
1826,99,1.2876100540161133,-97.71238994598389,97.71238994598389
1827,-12,-159.4286651611328,-147.4286651611328,147.4286651611328
1828,-205,-125.43640899658203,79.56359100341797,79.56359100341797
1829,-189,-779.7149658203125,-590.7149658203125,590.7149658203125
1830,74,33.437705993652344,-40.562294006347656,40.562294006347656
1831,399,-155.22262573242188,-554.2226257324219,554.2226257324219
1832,-187,44.56630325317383,231.56630325317383,231.56630325317383
1833,31,73.22655487060547,42.22655487060547,42.22655487060547
1834,-24,-2737.220703125,-2713.220703125,2713.220703125
1835,10,128.51559448242188,118.51559448242188,118.51559448242188
1836,176,-115.43553161621094,-291.43553161621094,291.43553161621094
1837,20,87.43617248535156,67.43617248535156,67.43617248535156
1838,58,-155.22079467773438,-213.22079467773438,213.22079467773438
1839,-151,-128.51690673828125,22.48309326171875,22.48309326171875
1840,112,-131.4306182861328,-243.4306182861328,243.4306182861328
1841,-45,-330.5197448730469,-285.5197448730469,285.5197448730469
1842,-226,-644.4364624023438,-418.43646240234375,418.43646240234375
1843,-343,-126.56807708740234,216.43192291259766,216.43192291259766
1844,-108,111.218994140625,219.218994140625,219.218994140625
1845,544,814.4334716796875,270.4334716796875,270.4334716796875
1846,-62,-171.28404235839844,-109.28404235839844,109.28404235839844
1847,16,-10.573370933532715,-26.573370933532715,26.573370933532715
1848,-37,-10.572270393371582,26.427729606628418,26.427729606628418
1849,-58,-41.48405075073242,16.515949249267578,16.515949249267578
1850,-45,-87.51960754394531,-42.51960754394531,42.51960754394531
1851,-341,-1274.716796875,-933.716796875,933.716796875
1852,-143,-199.2255096435547,-56.22550964355469,56.22550964355469
1853,-22,-209.51950073242188,-187.51950073242188,187.51950073242188
1854,1083,950.438720703125,-132.561279296875,132.561279296875
1855,282,128.51260375976562,-153.48739624023438,153.48739624023438
1856,62,14.774252891540527,-47.22574710845947,47.22574710845947
1857,-74,-123.48352813720703,-49.48352813720703,49.48352813720703
1858,-116,78.52018737792969,194.5201873779297,194.5201873779297
1859,95,-539.5689086914062,-634.5689086914062,634.5689086914062
1860,95,29.437206268310547,-65.56279373168945,65.56279373168945
1861,-22,-29.226350784301758,-7.226350784301758,7.226350784301758
1862,-380,45.281429290771484,425.2814292907715,425.2814292907715
1863,303,123.4829330444336,-179.5170669555664,179.5170669555664
1864,-185,-136.56529235839844,48.43470764160156,48.43470764160156
1865,68,-87.43602752685547,-155.43602752685547,155.43602752685547
1866,139,115.43497467041016,-23.565025329589844,23.565025329589844
1867,-35,-131.43972778320312,-96.43972778320312,96.43972778320312
1868,2606,3494.519775390625,888.519775390625,888.519775390625
1869,14,-84.51780700683594,-98.51780700683594,98.51780700683594
1870,218,155.22048950195312,-62.779510498046875,62.779510498046875
1871,-85,-10.57065486907959,74.42934513092041,74.42934513092041
1872,-195,-52.779117584228516,142.22088241577148,142.22088241577148
1873,-47,29.221263885498047,76.22126388549805,76.22126388549805
1874,31,123.48402404785156,92.48402404785156,92.48402404785156
1875,135,-2.5151376724243164,-137.51513767242432,137.51513767242432
1876,-164,-655.5640258789062,-491.56402587890625,491.56402587890625
1877,-37,-5.435257434844971,31.56474256515503,31.56474256515503
1878,-45,120.48068237304688,165.48068237304688,165.48068237304688
1879,41,1029.5203857421875,988.5203857421875,988.5203857421875
1880,-149,-96.78038787841797,52.21961212158203,52.21961212158203
1881,-297,-830.4366455078125,-533.4366455078125,533.4366455078125
1882,124,83.2850112915039,-40.714988708496094,40.714988708496094
1883,-47,-1.283603549003601,45.7163964509964,45.7163964509964
1884,141,5.519286632537842,-135.48071336746216,135.48071336746216
1885,1726,2535.4814453125,809.4814453125,809.4814453125
1886,-143,-43.43569564819336,99.56430435180664,99.56430435180664
1887,216,127.28546142578125,-88.71453857421875,88.71453857421875
1888,-1401,-1281.5203857421875,119.4796142578125,119.4796142578125
1889,31,649.4783325195312,618.4783325195312,618.4783325195312
1890,-270,-44.56330108642578,225.43669891357422,225.43669891357422
1891,2385,2656.0751953125,271.0751953125,271.0751953125
1892,-156,-124.71443176269531,31.285568237304688,31.285568237304688
1893,16,0.561167299747467,-15.438832700252533,15.438832700252533
1894,33,-1.2828905582427979,-34.2828905582428,34.2828905582428
1895,-97,-0.5646849274635315,96.43531507253647,96.43531507253647
1896,114,-170.56260681152344,-284.56260681152344,284.56260681152344
1897,357,726.4267578125,369.4267578125,369.4267578125
1898,601,2543.431396484375,1942.431396484375,1942.431396484375
1899,1000,1854.5206298828125,854.5206298828125,854.5206298828125
1900,-120,-281.2176818847656,-161.21768188476562,161.21768188476562
1901,-56,5.433673858642578,61.43367385864258,61.43367385864258
1902,-20,1.2836203575134277,21.283620357513428,21.283620357513428
1903,187,131.51959228515625,-55.48040771484375,55.48040771484375
1904,4,-128.51919555664062,-132.51919555664062,132.51919555664062
1905,45,96.7802505493164,51.780250549316406,51.780250549316406
1906,18,-0.5650900602340698,-18.56509006023407,18.56509006023407
1907,-64,5.432129383087158,69.43212938308716,69.43212938308716
1908,-22,-117.52125549316406,-95.52125549316406,95.52125549316406
1909,47,128.51712036132812,81.51712036132812,81.51712036132812
1910,31,-2.515869617462158,-33.51586961746216,33.51586961746216
1911,-74,-578.52099609375,-504.52099609375,504.52099609375
1912,-694,-688.4327392578125,5.5672607421875,5.5672607421875
1913,-58,-209.5193328857422,-151.5193328857422,151.5193328857422
1914,-199,-199.2228240966797,-0.2228240966796875,0.2228240966796875
1915,-12,5.437281131744385,17.437281131744385,17.437281131744385
1916,116,-5.43360710144043,-121.43360710144043,121.43360710144043
1917,193,340.22003173828125,147.22003173828125,147.22003173828125
1918,-64,-448.4847412109375,-384.4847412109375,384.4847412109375
1919,-104,495.56201171875,599.56201171875,599.56201171875
1920,-81,-52.772972106933594,28.227027893066406,28.227027893066406
1921,-29,120.48048400878906,149.48048400878906,149.48048400878906
1922,534,496.2873229980469,-37.712677001953125,37.712677001953125
1923,-224,-125.4361801147461,98.5638198852539,98.5638198852539
1924,35,-46.516910552978516,-81.51691055297852,81.51691055297852
1925,197,1.2857894897460938,-195.7142105102539,195.7142105102539
1926,1027,1656.5146484375,629.5146484375,629.5146484375
1927,-434,10.561153411865234,444.56115341186523,444.56115341186523
1928,-68,136.56585693359375,204.56585693359375,204.56585693359375
1929,35,254.51573181152344,219.51573181152344,219.51573181152344
1930,-180,128.51617431640625,308.51617431640625,308.51617431640625
1931,775,779.7144165039062,4.71441650390625,4.71441650390625
1932,-29,-819.4801025390625,-790.4801025390625,790.4801025390625
1933,334,44.564300537109375,-289.4356994628906,289.4356994628906
1934,665,652.4855346679688,-12.51446533203125,12.51446533203125
1935,-41,5.434531211853027,46.43453121185303,46.43453121185303
1936,114,140.77667236328125,26.77667236328125,26.77667236328125
1937,-120,231.514892578125,351.514892578125,351.514892578125
1938,-3296,-4718.48486328125,-1422.48486328125,1422.48486328125
1939,368,-118.28153991699219,-486.2815399169922,486.2815399169922
1940,54,10.57268238067627,-43.42731761932373,43.42731761932373
1941,31,-73.21983337402344,-104.21983337402344,104.21983337402344
1942,-673,-450.43670654296875,222.56329345703125,222.56329345703125
1943,20,5.5192975997924805,-14.48070240020752,14.48070240020752
1944,-27,-7.925342082977295,19.074657917022705,19.074657917022705
1945,-210,-199.21743774414062,10.782562255859375,10.782562255859375
1946,237,131.43060302734375,-105.56939697265625,105.56939697265625
1947,4,-120.4811782836914,-124.4811782836914,124.4811782836914
1948,31,5.431743144989014,-25.568256855010986,25.568256855010986
1949,253,684.2208862304688,431.22088623046875,431.22088623046875
1950,638,726.4312744140625,88.4312744140625,88.4312744140625
1951,52,131.42884826660156,79.42884826660156,79.42884826660156
1952,-135,-322.4837646484375,-187.4837646484375,187.4837646484375
1953,347,168.71450805664062,-178.28549194335938,178.28549194335938
1954,37,-120.48001861572266,-157.48001861572266,157.48001861572266
1955,116,254.51844787597656,138.51844787597656,138.51844787597656
1956,95,80.71487426757812,-14.285125732421875,14.285125732421875
1957,62,111.22290802001953,49.22290802001953,49.22290802001953
1958,-101,124.71660614013672,225.71660614013672,225.71660614013672
1959,-191,-530.2828369140625,-339.2828369140625,339.2828369140625
1960,22,5.436342239379883,-16.563657760620117,16.563657760620117
1961,-443,-169.43557739257812,273.5644226074219,273.5644226074219
1962,-253,-0.5652093291282654,252.43479067087173,252.43479067087173
1963,-16,73.21929168701172,89.21929168701172,89.21929168701172
1964,-89,-281.56787109375,-192.56787109375,192.56787109375
1965,12,-0.5649576187133789,-12.564957618713379,12.564957618713379
1966,45,10.571985244750977,-34.42801475524902,34.42801475524902
1967,-74,-322.4823913574219,-248.48239135742188,248.48239135742188
1968,245,252.56527709960938,7.565277099609375,7.565277099609375
1969,-316,-83.28575134277344,232.71424865722656,232.71424865722656
1970,-37,-131.43370056152344,-94.43370056152344,94.43370056152344
1971,-10,-1.2868176698684692,8.71318233013153,8.71318233013153
1972,594,779.7152099609375,185.7152099609375,185.7152099609375
1973,49,-2.5151352882385254,-51.515135288238525,51.515135288238525
1974,-56,0.5647111535072327,56.56471115350723,56.56471115350723
1975,-106,-205.48451232910156,-99.48451232910156,99.48451232910156
1976,270,810.2210693359375,540.2210693359375,540.2210693359375
1977,-52,124.7177734375,176.7177734375,176.7177734375
1978,-393,-73.21885681152344,319.78114318847656,319.78114318847656
1979,27,330.5204772949219,303.5204772949219,303.5204772949219
1980,272,-321.565185546875,-593.565185546875,593.565185546875
1981,-368,-293.48193359375,74.51806640625,74.51806640625
1982,-22,5.438126087188721,27.43812608718872,27.43812608718872
1983,-191,-655.5651245117188,-464.56512451171875,464.56512451171875
1984,-33,120.47960662841797,153.47960662841797,153.47960662841797
1985,35,-1.2837812900543213,-36.28378129005432,36.28378129005432
1986,89,54.564823150634766,-34.435176849365234,34.435176849365234
1987,12,-489.4793395996094,-501.4793395996094,501.4793395996094
1988,-24,-2.5162160396575928,21.483783960342407,21.483783960342407
1989,-58,-92.56501770019531,-34.56501770019531,34.56501770019531
1990,47,54.56985092163086,7.569850921630859,7.569850921630859
1991,166,2.5175046920776367,-163.48249530792236,163.48249530792236
1992,6,126.56404113769531,120.56404113769531,120.56404113769531
1993,-158,-1.2857297658920288,156.71427023410797,156.71427023410797
1994,20,-10.56729507446289,-30.56729507446289,30.56729507446289
1995,58,136.5646514892578,78.56465148925781,78.56465148925781
1996,-257,-257.52001953125,-0.52001953125,0.52001953125
1997,-2,-10.568798065185547,-8.568798065185547,8.568798065185547
1998,62,54.56797409057617,-7.432025909423828,7.432025909423828
1999,-1726,-2545.9248046875,-819.9248046875,819.9248046875
2000,52,526.4819946289062,474.48199462890625,474.48199462890625
2001,438,155.22232055664062,-282.7776794433594,282.7776794433594
2002,-147,-115.42828369140625,31.57171630859375,31.57171630859375
2003,37,-120.48008728027344,-157.48008728027344,157.48008728027344
2004,-322,-127.28629302978516,194.71370697021484,194.71370697021484
2005,632,370.2842102050781,-261.7157897949219,261.7157897949219
2006,488,-5.520623207092285,-493.5206232070923,493.5206232070923
2007,22,165.2841033935547,143.2841033935547,143.2841033935547
2008,-81,0.5653884410858154,81.56538844108582,81.56538844108582
2009,12,10.564939498901367,-1.4350605010986328,1.4350605010986328
2010,-351,62.7802848815918,413.7802848815918,413.7802848815918
2011,307,237.2211456298828,-69.77885437011719,69.77885437011719
2012,318,199.21774291992188,-118.78225708007812,118.78225708007812
2013,12,-29.21947479248047,-41.21947479248047,41.21947479248047
2014,861,120.47880554199219,-740.5211944580078,740.5211944580078
2015,212,29.21888542175293,-182.78111457824707,182.78111457824707
2016,4,1.2883789539337158,-2.711621046066284,2.711621046066284
2017,-10,-126.56505584716797,-116.56505584716797,116.56505584716797
2018,24,-5.431914806365967,-29.431914806365967,29.431914806365967
2019,162,-136.56675720214844,-298.56675720214844,298.56675720214844
2020,278,-157.48252868652344,-435.48252868652344,435.48252868652344
2021,35,-29.223403930664062,-64.22340393066406,64.22340393066406
2022,-260,-96.77816009521484,163.22183990478516,163.22183990478516
2023,-185,-14.77835464477539,170.2216453552246,170.2216453552246
2024,172,96.77841186523438,-75.22158813476562,75.22158813476562
2025,131,281.21905517578125,150.21905517578125,150.21905517578125
2026,-22,-316.52044677734375,-294.52044677734375,294.52044677734375
2027,43,111.2208251953125,68.2208251953125,68.2208251953125
2028,27,245.51699829101562,218.51699829101562,218.51699829101562
2029,-24,-374.5208740234375,-350.5208740234375,350.5208740234375
2030,-35,-7.92573881149292,27.07426118850708,27.07426118850708
2031,58,277.2221374511719,219.22213745117188,219.22213745117188
2032,445,235.48094177246094,-209.51905822753906,209.51905822753906
2033,110,14.77659797668457,-95.22340202331543,95.22340202331543
2034,-31,10.567039489746094,41.567039489746094,41.567039489746094
2035,-16,42.71488952636719,58.71488952636719,58.71488952636719
2036,-1104,-131.52017211914062,972.4798278808594,972.4798278808594
2037,1116,2545.9248046875,1429.9248046875,1429.9248046875
2038,322,-5.431735992431641,-327.43173599243164,327.43173599243164
2039,-420,-29.22217559814453,390.77782440185547,390.77782440185547
2040,147,168.71646118164062,21.716461181640625,21.716461181640625
2041,52,-5.435867786407471,-57.43586778640747,57.43586778640747
2042,-60,0.5632776021957397,60.56327760219574,60.56327760219574
2043,509,126.56439208984375,-382.43560791015625,382.43560791015625
2044,-60,-131.43756103515625,-71.43756103515625,71.43756103515625
2045,43,5.430436134338379,-37.56956386566162,37.56956386566162
2046,64,1.2848284244537354,-62.715171575546265,62.715171575546265
2047,-70,-45.28368377685547,24.71631622314453,24.71631622314453
2048,27,5.436577796936035,-21.563422203063965,21.563422203063965
2049,-141,71.43287658691406,212.43287658691406,212.43287658691406
2050,-378,-120.56906127929688,257.4309387207031,257.4309387207031
2051,-268,-96.78241729736328,171.21758270263672,171.21758270263672
2052,101,155.2163543701172,54.21635437011719,54.21635437011719
2053,-426,-111.2215347290039,314.7784652709961,314.7784652709961
2054,-60,42.71784973144531,102.71784973144531,102.71784973144531
2055,328,-73.21946716308594,-401.21946716308594,401.21946716308594
2056,-1289,-1730.712646484375,-441.712646484375,441.712646484375
2057,27,120.48062896728516,93.48062896728516,93.48062896728516
2058,27,1.284005880355835,-25.715994119644165,25.715994119644165
2059,245,-120.56864166259766,-365.56864166259766,365.56864166259766
2060,-1248,-2059.517822265625,-811.517822265625,811.517822265625
2061,-35,-124.71507263183594,-89.71507263183594,89.71507263183594
2062,-312,-296.5648193359375,15.4351806640625,15.4351806640625
2063,-318,-168.7161102294922,149.2838897705078,149.2838897705078
2064,-4,-120.48018646240234,-116.48018646240234,116.48018646240234
2065,70,-487.0745544433594,-557.0745544433594,557.0745544433594
2066,1112,574.48291015625,-537.51708984375,537.51708984375
2067,247,-136.56903076171875,-383.56903076171875,383.56903076171875
2068,-349,-612.520263671875,-263.520263671875,263.520263671875
2069,39,7.9247660636901855,-31.075233936309814,31.075233936309814
2070,-4,-131.435546875,-127.435546875,127.435546875
2071,2849,4963.435546875,2114.435546875,2114.435546875
2072,351,120.480712890625,-230.519287109375,230.519287109375
2073,49,14.778404235839844,-34.221595764160156,34.221595764160156
2074,-24,126.5641860961914,150.5641860961914,150.5641860961914
2075,118,855.52197265625,737.52197265625,737.52197265625
2076,18,33.434791564941406,15.434791564941406,15.434791564941406
2077,89,244.28485107421875,155.28485107421875,155.28485107421875
2078,4,-10.565446853637695,-14.565446853637695,14.565446853637695
2079,1522,2530.075439453125,1008.075439453125,1008.075439453125
2080,-114,-10.565348625183105,103.4346513748169,103.4346513748169
2081,-1443,-2530.074462890625,-1087.074462890625,1087.074462890625
2082,-497,-732.2207641601562,-235.22076416015625,235.22076416015625
2083,-1160,-2545.92529296875,-1385.92529296875,1385.92529296875
2084,-189,-111.22325897216797,77.77674102783203,77.77674102783203
2085,91,-1.281959056854248,-92.28195905685425,92.28195905685425
2086,-4,1.283525824546814,5.283525824546814,5.283525824546814
2087,16,2.516145706176758,-13.483854293823242,13.483854293823242
2088,-10,10.57275676727295,20.57275676727295,20.57275676727295
2089,-511,-222.78257751464844,288.21742248535156,288.21742248535156
2090,-131,-125.43486022949219,5.5651397705078125,5.5651397705078125
2091,101,2.5163233280181885,-98.48367667198181,98.48367667198181
2092,844,1764.9251708984375,920.9251708984375,920.9251708984375
2093,62,-193.48133850097656,-255.48133850097656,255.48133850097656
2094,60,-155.2235107421875,-215.2235107421875,215.2235107421875
2095,332,170.56394958496094,-161.43605041503906,161.43605041503906
2096,27,5.431166648864746,-21.568833351135254,21.568833351135254
2097,-268,448.4835510253906,716.4835510253906,716.4835510253906
2098,95,54.56819152832031,-40.43180847167969,40.43180847167969
2099,-151,-29.22264289855957,121.77735710144043,121.77735710144043
2100,-58,-125.4361801147461,-67.4361801147461,67.4361801147461
2101,-72,-5.437829494476318,66.56217050552368,66.56217050552368
2102,495,823.7183227539062,328.71832275390625,328.71832275390625
2103,1231,961.5678100585938,-269.43218994140625,269.43218994140625
2104,10,-0.5636622905731201,-10.56366229057312,10.56366229057312
2105,-33,-7.924685955047607,25.075314044952393,25.075314044952393
2106,-588,-128.51515197753906,459.48484802246094,459.48484802246094
2107,-524,-854.2190551757812,-330.21905517578125,330.21905517578125
2108,-322,-43.4362907409668,278.5637092590332,278.5637092590332
2109,-43,-330.5201110839844,-287.5201110839844,287.5201110839844
2110,-70,-54.56674575805664,15.43325424194336,15.43325424194336
2111,-22,-370.2842712402344,-348.2842712402344,348.2842712402344
2112,-79,-660.5201416015625,-581.5201416015625,581.5201416015625
2113,35,1157.9249267578125,1122.9249267578125,1122.9249267578125
2114,468,573.56494140625,105.56494140625,105.56494140625
2115,-83,-120.56633758544922,-37.56633758544922,37.56633758544922
2116,-27,-123.48367309570312,-96.48367309570312,96.48367309570312
2117,16,-246.479736328125,-262.479736328125,262.479736328125
2118,-272,-92.56715393066406,179.43284606933594,179.43284606933594
2119,-64,-71.43525695800781,-7.4352569580078125,7.4352569580078125
2120,260,-29.222740173339844,-289.22274017333984,289.22274017333984
2121,-79,482.2828674316406,561.2828674316406,561.2828674316406
2122,-133,2.51851487159729,135.5185148715973,135.5185148715973
2123,-16,29.21748924255371,45.21748924255371,45.21748924255371
2124,-93,43.436859130859375,136.43685913085938,136.43685913085938
2125,-359,-52.77830123901367,306.2216987609863,306.2216987609863
2126,-355,-155.2161407470703,199.7838592529297,199.7838592529297
2127,411,96.77474212646484,-314.22525787353516,314.22525787353516
2128,-18,-241.43084716796875,-223.43084716796875,223.43084716796875
2129,-20,-5.520934104919434,14.479065895080566,14.479065895080566
2130,-72,2.5164406299591064,74.5164406299591,74.5164406299591
2131,-35,-450.4394836425781,-415.4394836425781,415.4394836425781
2132,39,5.435654163360596,-33.564345836639404,33.564345836639404
2133,-14,0.562848687171936,14.562848687171936,14.562848687171936
2134,170,155.22291564941406,-14.777084350585938,14.777084350585938
2135,-176,-128.515380859375,47.484619140625,47.484619140625
2136,264,235.4824981689453,-28.517501831054688,28.517501831054688
2137,-189,140.77906799316406,329.77906799316406,329.77906799316406
2138,-39,-131.52101135253906,-92.52101135253906,92.52101135253906
2139,-203,1.2838510274887085,204.2838510274887,204.2838510274887
2140,241,-237.2201385498047,-478.2201385498047,478.2201385498047
2141,-99,131.4324493408203,230.4324493408203,230.4324493408203
2142,1607,2928.717529296875,1321.717529296875,1321.717529296875
2143,-316,-1444.7127685546875,-1128.7127685546875,1128.7127685546875
2144,447,699.5641479492188,252.56414794921875,252.56414794921875
2145,87,33.4307975769043,-53.5692024230957,53.5692024230957
2146,149,14.78055191040039,-134.2194480895996,134.2194480895996
2147,180,29.220542907714844,-150.77945709228516,150.77945709228516
